Wall time,Step,Value
1562590793.4811335,0,0.5199999809265137
1562590797.822699,1,0.5669999718666077
1562590801.824681,2,0.5770000219345093
1562590805.875274,3,0.6019999980926514
1562590809.9784174,4,0.6740000247955322
1562590814.3263695,5,0.6729999780654907
1562590818.7436259,6,0.6610000133514404
1562590823.0603144,7,0.7120000123977661
1562590827.3906207,8,0.7089999914169312
1562590831.6777642,9,0.6980000138282776
1562590835.8830287,10,0.7250000238418579
1562590840.1351097,11,0.7390000224113464
1562590844.2059093,12,0.7590000033378601
1562590848.502583,13,0.718999981880188
1562590852.5303829,14,0.7200000286102295
1562590856.729176,15,0.746999979019165
1562590861.1462955,16,0.7360000014305115
1562590865.4621098,17,0.7699999809265137
1562590869.7690983,18,0.7480000257492065
1562590874.0443132,19,0.7429999709129333
1562590878.3144066,20,0.7570000290870667
1562590882.6118875,21,0.7599999904632568
1562590886.966875,22,0.7760000228881836
1562590891.2878737,23,0.777999997138977
1562590895.6346097,24,0.7870000004768372
1562590900.0241277,25,0.7789999842643738
1562590904.4735618,26,0.7829999923706055
1562590908.7725742,27,0.7860000133514404
1562590913.200119,28,0.7689999938011169
1562590917.565422,29,0.7820000052452087
1562590921.6035721,30,0.8059999942779541
1562590926.039222,31,0.7929999828338623
1562590930.3817666,32,0.7940000295639038
1562590934.7442794,33,0.8019999861717224
1562590939.113354,34,0.800000011920929
1562590943.4854238,35,0.7720000147819519
1562590947.764072,36,0.7829999923706055
1562590952.167639,37,0.796999990940094
1562590956.390539,38,0.8029999732971191
1562590961.0332904,39,0.8240000009536743
1562590965.408799,40,0.8289999961853027
1562590969.6748192,41,0.8270000219345093
1562590974.0056038,42,0.800000011920929
1562590978.3231122,43,0.8009999990463257
1562590982.5678442,44,0.7919999957084656
1562590986.9049804,45,0.8119999766349792
1562590991.1946108,46,0.8140000104904175
1562590995.1104422,47,0.7950000166893005
1562590999.4473214,48,0.8259999752044678
1562591003.7708,49,0.8100000023841858
1562591008.1296628,50,0.8019999861717224
1562591012.5281136,51,0.8119999766349792
1562591016.842681,52,0.8119999766349792
1562591021.245194,53,0.824999988079071
1562591025.7721245,54,0.8190000057220459
1562591030.1099095,55,0.8149999976158142
1562591034.4960756,56,0.8259999752044678
1562591038.9266076,57,0.8140000104904175
1562591043.3447568,58,0.8069999814033508
1562591047.7588093,59,0.8080000281333923
1562591052.0649931,60,0.8159999847412109
1562591056.3800046,61,0.7979999780654907
1562591060.9935892,62,0.8190000057220459
1562591065.1178594,63,0.8220000267028809
1562591069.3028595,64,0.8130000233650208
1562591073.6349115,65,0.8339999914169312
1562591077.5927572,66,0.8019999861717224
1562591081.9075787,67,0.7979999780654907
1562591086.3628237,68,0.8190000057220459
1562591090.681276,69,0.824999988079071
1562591094.9971533,70,0.8270000219345093
1562591099.3146589,71,0.8299999833106995
1562591103.602599,72,0.8209999799728394
1562591107.891551,73,0.8209999799728394
1562591112.2377052,74,0.8180000185966492
1562591116.8369627,75,0.8309999704360962
1562591121.1925964,76,0.8349999785423279
1562591125.4876435,77,0.8199999928474426
1562591129.978913,78,0.8389999866485596
1562591134.1161587,79,0.847000002861023
1562591138.524478,80,0.8109999895095825
1562591142.9327202,81,0.828000009059906
1562591147.3785892,82,0.8080000281333923
1562591151.7073672,83,0.8320000171661377
1562591156.054808,84,0.8140000104904175
1562591160.430252,85,0.8450000286102295
1562591164.7096615,86,0.8479999899864197
1562591169.081738,87,0.8270000219345093
1562591173.4346619,88,0.8399999737739563
1562591177.7797387,89,0.8180000185966492
1562591182.0979407,90,0.8270000219345093
1562591186.4176292,91,0.8149999976158142
1562591190.7738087,92,0.8240000009536743
1562591195.0691617,93,0.8230000138282776
1562591199.4169567,94,0.8180000185966492
1562591203.369551,95,0.8349999785423279
1562591207.6983676,96,0.828000009059906
1562591212.0668302,97,0.8240000009536743
1562591216.2826912,98,0.8130000233650208
1562591220.628287,99,0.8349999785423279
1562591224.976219,100,0.8209999799728394
1562591229.065283,101,0.8349999785423279
1562591233.4059687,102,0.8529999852180481
1562591237.680578,103,0.8500000238418579
1562591242.015199,104,0.8349999785423279
1562591246.4010944,105,0.8059999942779541
1562591250.707291,106,0.8399999737739563
1562591255.0201824,107,0.8370000123977661
1562591259.3151307,108,0.824999988079071
1562591263.629511,109,0.8320000171661377
1562591268.0407948,110,0.8289999961853027
1562591272.1101499,111,0.828000009059906
1562591276.2249725,112,0.8320000171661377
1562591280.6370358,113,0.8399999737739563
1562591285.0104117,114,0.8320000171661377
1562591289.3241677,115,0.8220000267028809
1562591293.6867151,116,0.8220000267028809
1562591298.390639,117,0.8119999766349792
1562591302.7024539,118,0.8330000042915344
1562591307.1012437,119,0.8259999752044678
1562591311.4026098,120,0.8389999866485596
1562591315.781986,121,0.8180000185966492
1562591320.1805005,122,0.8360000252723694
1562591324.595211,123,0.8399999737739563
1562591328.904528,124,0.8320000171661377
1562591333.2455204,125,0.8389999866485596
1562591337.5225797,126,0.8339999914169312
1562591341.7331467,127,0.8399999737739563
1562591346.0582864,128,0.8360000252723694
1562591350.4073815,129,0.8259999752044678
1562591354.717373,130,0.8109999895095825
1562591359.0296152,131,0.8320000171661377
1562591363.3806934,132,0.8360000252723694
1562591367.661222,133,0.8429999947547913
1562591372.2205644,134,0.8510000109672546
1562591376.3403966,135,0.8320000171661377
1562591380.801937,136,0.8399999737739563
1562591385.2499533,137,0.824999988079071
