Wall time,Step,Value
1563195556.062766,0,0.5289999842643738
1563195560.3398125,1,0.6259999871253967
1563195564.6043684,2,0.625
1563195568.9316874,3,0.6729999780654907
1563195573.2860215,4,0.6930000185966492
1563195577.6107929,5,0.6880000233650208
1563195582.1095948,6,0.7149999737739563
1563195586.3543851,7,0.7239999771118164
1563195590.6451766,8,0.6970000267028809
1563195594.8768196,9,0.7289999723434448
1563195599.5186563,10,0.7210000157356262
1563195604.008802,11,0.7429999709129333
1563195608.5031364,12,0.7250000238418579
1563195612.7522986,13,0.7350000143051147
1563195617.0920184,14,0.7630000114440918
1563195621.384035,15,0.7680000066757202
1563195625.9438794,16,0.7649999856948853
1563195630.332888,17,0.7459999918937683
1563195634.6555738,18,0.7549999952316284
1563195638.9203515,19,0.7400000095367432
1563195643.2385733,20,0.7390000224113464
1563195647.5212276,21,0.7390000224113464
1563195651.8276746,22,0.7580000162124634
1563195656.1340191,23,0.7549999952316284
1563195660.5203898,24,0.7570000290870667
1563195664.8331583,25,0.765999972820282
1563195669.1472795,26,0.7839999794960022
1563195673.656798,27,0.7839999794960022
1563195678.0267932,28,0.7450000047683716
1563195682.2746942,29,0.7760000228881836
1563195686.5702484,30,0.7670000195503235
1563195690.8503242,31,0.7559999823570251
1563195695.1330824,32,0.7870000004768372
1563195699.3507326,33,0.7710000276565552
1563195703.6253831,34,0.7820000052452087
1563195707.9935677,35,0.7870000004768372
1563195712.7641337,36,0.7860000133514404
1563195717.0573354,37,0.7739999890327454
1563195721.6087277,38,0.7799999713897705
1563195725.9880657,39,0.7829999923706055
1563195730.7479782,40,0.7910000085830688
1563195735.1055765,41,0.7760000228881836
1563195739.4240007,42,0.7799999713897705
1563195743.757568,43,0.7950000166893005
1563195748.1647701,44,0.7710000276565552
1563195752.5863113,45,0.7720000147819519
1563195756.9364185,46,0.7900000214576721
1563195761.2016387,47,0.7749999761581421
1563195765.5276272,48,0.7839999794960022
1563195769.8178577,49,0.7889999747276306
1563195774.215913,50,0.7689999938011169
1563195778.6726506,51,0.8069999814033508
1563195782.9730031,52,0.7789999842643738
1563195787.3099833,53,0.8009999990463257
1563195791.6438067,54,0.7940000295639038
1563195795.9984963,55,0.7900000214576721
1563195800.3577971,56,0.796999990940094
1563195804.7100499,57,0.7630000114440918
1563195809.1531177,58,0.8050000071525574
1563195813.4522543,59,0.8059999942779541
1563195818.0669112,60,0.7950000166893005
1563195822.3625138,61,0.8109999895095825
1563195826.6975937,62,0.7979999780654907
1563195831.1385233,63,0.781000018119812
1563195835.4588335,64,0.8109999895095825
1563195839.750963,65,0.8109999895095825
1563195844.1270308,66,0.7940000295639038
1563195848.4165254,67,0.7940000295639038
1563195852.7405164,68,0.8009999990463257
1563195857.058579,69,0.8169999718666077
1563195861.7779422,70,0.7919999957084656
1563195866.104928,71,0.8159999847412109
1563195870.698995,72,0.8029999732971191
1563195874.9965622,73,0.8330000042915344
1563195879.2926526,74,0.800000011920929
1563195883.606529,75,0.7919999957084656
1563195887.9316902,76,0.8109999895095825
1563195892.248338,77,0.8080000281333923
1563195896.6800313,78,0.8180000185966492
1563195900.9795766,79,0.8230000138282776
1563195905.3005023,80,0.8059999942779541
1563195909.6320522,81,0.7940000295639038
1563195913.9471307,82,0.8190000057220459
1563195918.241626,83,0.8040000200271606
1563195922.4998949,84,0.7860000133514404
1563195926.8090043,85,0.8130000233650208
1563195931.1981847,86,0.8080000281333923
1563195935.710551,87,0.8050000071525574
1563195940.1606445,88,0.8019999861717224
1563195944.4804866,89,0.8040000200271606
1563195948.7848773,90,0.8069999814033508
1563195953.117039,91,0.8040000200271606
1563195957.4378357,92,0.8100000023841858
1563195961.714033,93,0.8130000233650208
1563195966.10955,94,0.8240000009536743
1563195970.3988163,95,0.8270000219345093
1563195974.7066092,96,0.8190000057220459
1563195979.10056,97,0.8230000138282776
1563195983.2892451,98,0.8230000138282776
1563195987.7853248,99,0.8009999990463257
1563195991.9763446,100,0.8360000252723694
1563195995.944014,101,0.8270000219345093
1563196000.1463323,102,0.8309999704360962
1563196004.2267118,103,0.8500000238418579
1563196008.1480355,104,0.8149999976158142
1563196011.9958203,105,0.8309999704360962
1563196015.955145,106,0.8270000219345093
1563196020.3918896,107,0.8159999847412109
1563196024.966678,108,0.828000009059906
1563196029.2322507,109,0.8259999752044678
1563196033.4716997,110,0.8259999752044678
1563196037.7455728,111,0.8370000123977661
1563196041.9921968,112,0.824999988079071
1563196046.3778744,113,0.8529999852180481
1563196050.66552,114,0.8209999799728394
1563196055.050004,115,0.824999988079071
1563196059.4988112,116,0.8230000138282776
1563196063.8610497,117,0.8259999752044678
1563196068.1234138,118,0.8389999866485596
1563196072.4110441,119,0.8230000138282776
1563196076.7752006,120,0.8159999847412109
1563196081.0859149,121,0.8240000009536743
1563196085.3651698,122,0.8339999914169312
1563196089.6333034,123,0.8230000138282776
1563196094.0103936,124,0.8320000171661377
1563196098.207336,125,0.8349999785423279
1563196102.4337173,126,0.8149999976158142
1563196106.704771,127,0.843999981880188
1563196111.036662,128,0.828000009059906
1563196115.5538712,129,0.8339999914169312
1563196119.8527105,130,0.8389999866485596
1563196124.113792,131,0.8619999885559082
1563196128.4732006,132,0.8270000219345093
1563196132.749374,133,0.8299999833106995
1563196137.167563,134,0.8180000185966492
1563196141.6032271,135,0.843999981880188
1563196145.8184667,136,0.8360000252723694
