Wall time,Step,Value
1563197289.789938,0,0.4059999883174896
1563197295.9307353,1,0.4429999887943268
1563197301.9957154,2,0.5189999938011169
1563197308.0403695,3,0.5540000200271606
1563197314.090535,4,0.5839999914169312
1563197320.264986,5,0.6209999918937683
1563197326.2590666,6,0.6190000176429749
1563197332.2662299,7,0.6589999794960022
1563197338.3193564,8,0.6549999713897705
1563197344.373105,9,0.6769999861717224
1563197350.4133315,10,0.6869999766349792
1563197356.323841,11,0.7070000171661377
1563197362.2389913,12,0.7120000123977661
1563197368.375725,13,0.7080000042915344
1563197374.3592665,14,0.7049999833106995
1563197380.353094,15,0.7210000157356262
1563197386.1534493,16,0.7229999899864197
1563197392.1471782,17,0.7120000123977661
1563197398.3440309,18,0.7229999899864197
1563197404.5038288,19,0.7239999771118164
1563197410.6815348,20,0.7300000190734863
1563197416.6269262,21,0.753000020980835
1563197422.6123042,22,0.7509999871253967
1563197428.698923,23,0.7590000033378601
1563197434.522203,24,0.75
1563197440.7046297,25,0.7630000114440918
1563197446.9050984,26,0.7680000066757202
1563197452.9855626,27,0.7419999837875366
1563197459.0412989,28,0.7710000276565552
1563197465.0871634,29,0.7429999709129333
1563197471.2191958,30,0.7699999809265137
1563197477.3976033,31,0.7789999842643738
1563197483.3318136,32,0.7599999904632568
1563197489.4723165,33,0.7559999823570251
1563197495.4751844,34,0.7599999904632568
1563197501.54069,35,0.7599999904632568
1563197507.5502512,36,0.7599999904632568
1563197513.7206395,37,0.7760000228881836
1563197519.9053125,38,0.7509999871253967
1563197525.9713967,39,0.7940000295639038
1563197532.0286362,40,0.7710000276565552
1563197537.9803169,41,0.7570000290870667
1563197544.020608,42,0.7599999904632568
1563197550.212723,43,0.8080000281333923
1563197556.2937372,44,0.7850000262260437
1563197562.3458374,45,0.796999990940094
1563197568.3898635,46,0.765999972820282
1563197574.4770184,47,0.7860000133514404
1563197580.5526218,48,0.7829999923706055
1563197586.703558,49,0.7839999794960022
1563197592.7001817,50,0.7829999923706055
1563197598.7596033,51,0.7839999794960022
1563197604.967707,52,0.7789999842643738
1563197610.9926925,53,0.7620000243186951
1563197617.0296063,54,0.7889999747276306
1563197623.0470695,55,0.765999972820282
1563197629.1134114,56,0.781000018119812
1563197635.1246634,57,0.7870000004768372
1563197641.1786017,58,0.7960000038146973
1563197647.2961931,59,0.7820000052452087
1563197653.3808143,60,0.7710000276565552
1563197659.4796135,61,0.7570000290870667
1563197665.568079,62,0.7950000166893005
1563197671.659585,63,0.7760000228881836
1563197677.5932055,64,0.7910000085830688
1563197683.7707758,65,0.8149999976158142
1563197689.8549945,66,0.8209999799728394
1563197695.9374008,67,0.7900000214576721
1563197701.9993274,68,0.7839999794960022
1563197708.0271769,69,0.7689999938011169
1563197714.1503372,70,0.781000018119812
1563197720.1323721,71,0.7739999890327454
1563197726.1951401,72,0.8059999942779541
1563197732.2478497,73,0.7979999780654907
1563197738.317269,74,0.8169999718666077
1563197744.311227,75,0.7950000166893005
1563197750.37638,76,0.8270000219345093
1563197756.4434576,77,0.7889999747276306
1563197762.2377267,78,0.8109999895095825
1563197768.292349,79,0.8009999990463257
1563197774.3461654,80,0.7979999780654907
1563197780.4121237,81,0.7940000295639038
1563197786.377003,82,0.8009999990463257
1563197792.364333,83,0.8009999990463257
1563197798.3928745,84,0.7900000214576721
1563197804.593167,85,0.8100000023841858
1563197810.6593454,86,0.7839999794960022
1563197816.7403674,87,0.7919999957084656
1563197822.8168154,88,0.7940000295639038
1563197828.7691643,89,0.8169999718666077
1563197834.594819,90,0.7670000195503235
1563197840.5843666,91,0.8009999990463257
1563197846.7028856,92,0.8040000200271606
1563197852.7020628,93,0.8019999861717224
1563197858.7634027,94,0.7870000004768372
1563197864.7746513,95,0.7879999876022339
1563197870.8526013,96,0.7850000262260437
1563197876.808701,97,0.7960000038146973
