Wall time,Step,Value
1563194952.909941,0,0.5830000042915344
1563194958.2323613,1,0.628000020980835
1563194963.4893303,2,0.656000018119812
1563194968.7191408,3,0.6510000228881836
1563194973.9723167,4,0.6869999766349792
1563194979.0682638,5,0.7089999914169312
1563194984.3123903,6,0.656000018119812
1563194989.5008955,7,0.7239999771118164
1563194994.746283,8,0.7160000205039978
1563195000.0003526,9,0.7170000076293945
1563195005.143554,10,0.7239999771118164
1563195010.2804427,11,0.7400000095367432
1563195015.494972,12,0.722000002861023
1563195020.7179058,13,0.7300000190734863
1563195025.9880536,14,0.746999979019165
1563195031.2812724,15,0.7749999761581421
1563195036.567799,16,0.7509999871253967
1563195041.8264172,17,0.7419999837875366
1563195047.1218877,18,0.781000018119812
1563195052.3653011,19,0.7549999952316284
1563195057.6568086,20,0.7429999709129333
1563195062.937714,21,0.7839999794960022
1563195068.2032056,22,0.7799999713897705
1563195073.4936845,23,0.8050000071525574
1563195078.6637397,24,0.7710000276565552
1563195083.727483,25,0.7960000038146973
1563195088.7987087,26,0.8040000200271606
1563195093.8889258,27,0.796999990940094
1563195098.9146266,28,0.7799999713897705
1563195103.9916375,29,0.7929999828338623
1563195109.1737738,30,0.7900000214576721
1563195114.3272402,31,0.8100000023841858
1563195119.4891782,32,0.8069999814033508
1563195124.3126109,33,0.7749999761581421
1563195129.248869,34,0.8069999814033508
1563195134.380057,35,0.8190000057220459
1563195139.6557405,36,0.8069999814033508
1563195145.3711174,37,0.8130000233650208
1563195151.0860503,38,0.8080000281333923
1563195156.802031,39,0.8180000185966492
1563195162.531884,40,0.8180000185966492
1563195168.3581128,41,0.8069999814033508
1563195174.191632,42,0.8209999799728394
1563195179.8948953,43,0.8140000104904175
1563195185.6222622,44,0.8130000233650208
1563195191.3512225,45,0.8299999833106995
1563195197.0240226,46,0.8220000267028809
1563195202.7212992,47,0.800000011920929
1563195208.3976176,48,0.8180000185966492
1563195214.0490992,49,0.8259999752044678
1563195219.690878,50,0.7960000038146973
1563195225.3264804,51,0.8230000138282776
1563195230.8961368,52,0.8650000095367432
1563195236.4451454,53,0.8320000171661377
1563195242.2069278,54,0.8330000042915344
1563195247.8729172,55,0.8389999866485596
1563195253.497653,56,0.8289999961853027
1563195259.1407456,57,0.8410000205039978
1563195264.7571719,58,0.8370000123977661
1563195270.3608649,59,0.8370000123977661
1563195275.930733,60,0.8050000071525574
1563195281.572173,61,0.8320000171661377
1563195287.1670697,62,0.8270000219345093
1563195292.7830338,63,0.8700000047683716
1563195298.432212,64,0.8489999771118164
1563195304.084127,65,0.8330000042915344
1563195309.735862,66,0.8149999976158142
1563195315.3241706,67,0.8209999799728394
1563195320.9489217,68,0.8100000023841858
1563195326.5816996,69,0.8610000014305115
1563195332.2049549,70,0.8209999799728394
1563195337.8187087,71,0.8159999847412109
1563195343.6815314,72,0.8190000057220459
1563195349.4135394,73,0.8209999799728394
1563195355.076481,74,0.8389999866485596
1563195360.777509,75,0.8519999980926514
1563195366.4931157,76,0.8190000057220459
1563195372.1669552,77,0.8379999995231628
1563195377.8704925,78,0.8259999752044678
1563195383.4615664,79,0.8320000171661377
1563195389.1030943,80,0.847000002861023
1563195394.7700438,81,0.8240000009536743
1563195400.4073324,82,0.8619999885559082
1563195405.998895,83,0.8270000219345093
1563195411.6257896,84,0.8370000123977661
1563195417.260597,85,0.8349999785423279
1563195422.943851,86,0.8410000205039978
1563195428.6446743,87,0.8399999737739563
1563195434.3099046,88,0.8379999995231628
1563195440.1098616,89,0.8489999771118164
1563195445.876926,90,0.8339999914169312
1563195451.5353599,91,0.8399999737739563
1563195457.2377841,92,0.8190000057220459
1563195462.8870935,93,0.8489999771118164
1563195468.5403464,94,0.8550000190734863
1563195474.0770714,95,0.8460000157356262
1563195479.6883225,96,0.8379999995231628
1563195485.4267268,97,0.8629999756813049
1563195491.193124,98,0.8429999947547913
1563195496.8418183,99,0.843999981880188
1563195502.5431483,100,0.824999988079071
1563195508.1544092,101,0.8330000042915344
1563195513.8043394,102,0.8579999804496765
1563195519.4302583,103,0.8420000076293945
1563195525.1528533,104,0.8399999737739563
1563195530.7822604,105,0.8259999752044678
1563195536.5324833,106,0.824999988079071
1563195542.303985,107,0.8560000061988831
