Wall time,Step,Value
1563192302.5488744,0,0.4390000104904175
1563192306.4373336,1,0.5720000267028809
1563192310.3950622,2,0.5870000123977661
1563192314.087058,3,0.6299999952316284
1563192317.9861782,4,0.6019999980926514
1563192321.9858346,5,0.6019999980926514
1563192325.8100293,6,0.628000020980835
1563192329.5823328,7,0.6039999723434448
1563192333.5009413,8,0.6000000238418579
1563192337.5550108,9,0.6240000128746033
1563192341.238844,10,0.6499999761581421
1563192344.984353,11,0.628000020980835
1563192348.679542,12,0.6489999890327454
1563192352.2913537,13,0.6570000052452087
1563192355.936978,14,0.6859999895095825
1563192359.579168,15,0.6840000152587891
1563192363.427488,16,0.675000011920929
1563192367.078224,17,0.7089999914169312
1563192370.913638,18,0.7049999833106995
1563192374.6528175,19,0.6959999799728394
1563192378.4345992,20,0.7250000238418579
1563192382.3587947,21,0.7110000252723694
1563192386.1775668,22,0.722000002861023
1563192390.045943,23,0.7120000123977661
1563192393.9457364,24,0.7450000047683716
1563192398.0829108,25,0.7490000128746033
1563192401.8400362,26,0.7509999871253967
1563192405.5348508,27,0.7490000128746033
1563192409.3937635,28,0.7350000143051147
1563192413.0415971,29,0.7459999918937683
1563192416.742087,30,0.753000020980835
1563192420.5097804,31,0.7620000243186951
1563192424.3206184,32,0.7480000257492065
1563192427.9467754,33,0.7860000133514404
1563192431.608375,34,0.7549999952316284
1563192435.1609569,35,0.7789999842643738
1563192438.8704946,36,0.7480000257492065
1563192442.6876595,37,0.7480000257492065
1563192446.610153,38,0.7760000228881836
1563192450.375615,39,0.7609999775886536
1563192454.1181204,40,0.7580000162124634
1563192457.827643,41,0.7879999876022339
1563192461.5157936,42,0.7620000243186951
1563192465.1565897,43,0.7839999794960022
1563192468.8802793,44,0.7599999904632568
1563192472.5880008,45,0.7609999775886536
1563192476.324501,46,0.7630000114440918
1563192480.2644894,47,0.7770000100135803
1563192484.0087807,48,0.7879999876022339
1563192487.7919316,49,0.7770000100135803
1563192491.5141861,50,0.7670000195503235
1563192495.0792913,51,0.7839999794960022
1563192498.7500317,52,0.7649999856948853
1563192502.426259,53,0.7549999952316284
1563192506.2309957,54,0.7730000019073486
1563192509.8535163,55,0.7680000066757202
1563192513.631554,56,0.7730000019073486
1563192517.267234,57,0.7609999775886536
1563192521.1125317,58,0.7870000004768372
1563192524.8533413,59,0.7839999794960022
1563192528.6653738,60,0.7799999713897705
1563192532.431371,61,0.800000011920929
1563192536.279296,62,0.7850000262260437
1563192539.9315937,63,0.7799999713897705
1563192543.7703166,64,0.7789999842643738
1563192547.4238052,65,0.7879999876022339
1563192551.2851546,66,0.7789999842643738
1563192554.8959823,67,0.7680000066757202
1563192559.6096797,68,0.7860000133514404
1563192563.3015075,69,0.8050000071525574
1563192567.1390228,70,0.7829999923706055
1563192570.7596126,71,0.7990000247955322
1563192574.3931713,72,0.8009999990463257
1563192578.1793733,73,0.7990000247955322
1563192581.8834865,74,0.7889999747276306
1563192585.53429,75,0.777999997138977
1563192589.2308018,76,0.7979999780654907
1563192592.900107,77,0.7839999794960022
1563192596.5428853,78,0.796999990940094
1563192600.1508965,79,0.7730000019073486
1563192603.8011096,80,0.7919999957084656
1563192607.432255,81,0.7960000038146973
1563192611.1122532,82,0.7850000262260437
1563192614.8695972,83,0.7900000214576721
1563192618.476522,84,0.7870000004768372
1563192622.343372,85,0.8050000071525574
1563192626.127047,86,0.7829999923706055
1563192629.9891443,87,0.8019999861717224
1563192633.6198747,88,0.7940000295639038
1563192637.3965816,89,0.7900000214576721
1563192640.9692261,90,0.7940000295639038
1563192644.5738654,91,0.800000011920929
1563192648.341369,92,0.8190000057220459
1563192651.9433184,93,0.8169999718666077
1563192655.5871153,94,0.8080000281333923
1563192659.504134,95,0.7929999828338623
1563192663.3535683,96,0.8109999895095825
1563192667.0161972,97,0.765999972820282
1563192671.087803,98,0.7860000133514404
1563192674.8177,99,0.7950000166893005
1563192678.4951215,100,0.8029999732971191
1563192682.1056154,101,0.7839999794960022
1563192685.766789,102,0.8209999799728394
1563192689.3612592,103,0.7749999761581421
1563192693.07602,104,0.7929999828338623
1563192696.869343,105,0.8090000152587891
1563192700.5662272,106,0.7879999876022339
1563192704.2191195,107,0.7760000228881836
1563192707.8389144,108,0.8029999732971191
