Wall time,Step,Value
1563191061.714944,0,0.460999995470047
1563191064.3354948,1,0.4869999885559082
1563191066.7878425,2,0.5299999713897705
1563191069.2761302,3,0.5709999799728394
1563191071.8336668,4,0.550000011920929
1563191074.18105,5,0.5450000166893005
1563191076.7468355,6,0.5440000295639038
1563191079.139608,7,0.5569999814033508
1563191081.6518817,8,0.5860000252723694
1563191084.1008716,9,0.5820000171661377
1563191088.2074864,10,0.5849999785423279
1563191090.987185,11,0.5950000286102295
1563191093.482056,12,0.6380000114440918
1563191095.9020467,13,0.6230000257492065
1563191098.2838206,14,0.593999981880188
1563191100.775194,15,0.6190000176429749
1563191103.1186552,16,0.6269999742507935
1563191105.54099,17,0.621999979019165
1563191107.8833601,18,0.6140000224113464
1563191110.4025366,19,0.6320000290870667
1563191112.7707317,20,0.6110000014305115
1563191115.1453617,21,0.6330000162124634
1563191117.530051,22,0.621999979019165
1563191119.8902693,23,0.6370000243186951
1563191122.257163,24,0.652999997138977
1563191124.5310502,25,0.6549999713897705
1563191126.9895427,26,0.6349999904632568
1563191129.334514,27,0.6510000228881836
1563191131.721936,28,0.652999997138977
1563191134.1720235,29,0.6499999761581421
1563191136.6115756,30,0.6449999809265137
1563191139.0141423,31,0.6539999842643738
1563191141.432029,32,0.6639999747276306
1563191143.8698132,33,0.6330000162124634
1563191146.181769,34,0.6859999895095825
1563191148.6724167,35,0.6330000162124634
1563191150.9206107,36,0.6779999732971191
1563191153.2717862,37,0.6629999876022339
1563191155.4965687,38,0.6460000276565552
1563191157.834804,39,0.6600000262260437
1563191160.1118934,40,0.6430000066757202
1563191162.3891404,41,0.640999972820282
1563191164.612726,42,0.6700000166893005
1563191167.0352783,43,0.6570000052452087
1563191169.3920703,44,0.6769999861717224
1563191171.8846211,45,0.6470000147819519
1563191174.2085416,46,0.6370000243186951
1563191176.3577247,47,0.6480000019073486
1563191178.6566198,48,0.6370000243186951
1563191180.8793147,49,0.6470000147819519
1563191183.1272733,50,0.6690000295639038
1563191185.4791334,51,0.6790000200271606
1563191187.6287725,52,0.6669999957084656
1563191189.8294604,53,0.6650000214576721
1563191192.0028539,54,0.671999990940094
1563191194.2021155,55,0.6650000214576721
1563191196.4343789,56,0.6919999718666077
1563191198.5848038,57,0.6499999761581421
1563191200.823536,58,0.6729999780654907
1563191202.9269102,59,0.6570000052452087
1563191205.1021743,60,0.6639999747276306
1563191207.3595076,61,0.6840000152587891
1563191209.6278796,62,0.6549999713897705
1563191211.9781256,63,0.6830000281333923
1563191214.0630367,64,0.6669999957084656
1563191216.2382123,65,0.6859999895095825
1563191218.3867977,66,0.6899999976158142
1563191220.4879196,67,0.6890000104904175
1563191222.6555924,68,0.6769999861717224
1563191224.6802132,69,0.6700000166893005
1563191226.9110956,70,0.6499999761581421
1563191229.072536,71,0.6650000214576721
1563191231.2096457,72,0.699999988079071
1563191233.2522297,73,0.671999990940094
1563191235.4307892,74,0.6790000200271606
1563191237.4325268,75,0.6880000233650208
1563191239.5850973,76,0.6970000267028809
1563191241.6586373,77,0.6830000281333923
1563191243.876807,78,0.7110000252723694
1563191247.794087,79,0.675000011920929
1563191250.144527,80,0.6899999976158142
1563191252.4672298,81,0.6880000233650208
1563191254.6676347,82,0.671999990940094
1563191257.0051007,83,0.6819999814033508
1563191259.2502484,84,0.6589999794960022
1563191261.4780917,85,0.671999990940094
1563191263.7405028,86,0.6790000200271606
