Wall time,Step,Value
1562589316.2684002,0,0.44699999690055847
1562589319.9891963,1,0.6959999799728394
1562589323.3269892,2,0.6449999809265137
1562589326.7936308,3,0.7409999966621399
1562589330.2105708,4,0.7089999914169312
1562589333.8605897,5,0.7639999985694885
1562589337.4796045,6,0.7429999709129333
1562589341.3090458,7,0.7559999823570251
1562589344.9829397,8,0.7099999785423279
1562589348.6125998,9,0.7720000147819519
1562589352.329722,10,0.7319999933242798
1562589355.8960516,11,0.7870000004768372
1562589359.7198405,12,0.7960000038146973
1562589363.3601954,13,0.7850000262260437
1562589366.9898877,14,0.8019999861717224
1562589370.5598042,15,0.8299999833106995
1562589374.0980225,16,0.8009999990463257
1562589377.8256552,17,0.824999988079071
1562589381.4379923,18,0.8149999976158142
1562589385.0853767,19,0.824999988079071
1562589388.7469144,20,0.8130000233650208
1562589392.374756,21,0.8159999847412109
1562589396.0009058,22,0.8349999785423279
1562589399.6042123,23,0.8320000171661377
1562589403.4270349,24,0.8119999766349792
1562589407.0613286,25,0.7979999780654907
1562589410.6564023,26,0.824999988079071
1562589414.575083,27,0.847000002861023
1562589418.2498908,28,0.8069999814033508
1562589421.846128,29,0.8510000109672546
1562589425.4700515,30,0.8410000205039978
1562589429.1942735,31,0.8159999847412109
1562589432.9705815,32,0.8259999752044678
1562589436.4865205,33,0.8740000128746033
1562589440.217765,34,0.8429999947547913
1562589443.7536874,35,0.8259999752044678
1562589447.477074,36,0.8289999961853027
1562589451.1980298,37,0.8220000267028809
1562589454.9001162,38,0.8379999995231628
1562589458.6231658,39,0.8339999914169312
1562589462.3382525,40,0.8259999752044678
1562589465.9597602,41,0.8410000205039978
1562589469.7020822,42,0.8410000205039978
1562589473.46222,43,0.8410000205039978
1562589477.0542848,44,0.843999981880188
1562589480.78685,45,0.8320000171661377
1562589484.3878965,46,0.8270000219345093
1562589488.1533773,47,0.8370000123977661
1562589491.878798,48,0.8399999737739563
1562589495.6309993,49,0.8299999833106995
1562589499.3359623,50,0.8410000205039978
1562589503.0615728,51,0.8519999980926514
1562589506.7901363,52,0.8360000252723694
1562589510.3861835,53,0.8500000238418579
1562589513.8235235,54,0.8349999785423279
1562589517.5467596,55,0.8579999804496765
1562589521.2661908,56,0.8360000252723694
1562589524.8383808,57,0.8529999852180481
1562589528.5195673,58,0.8339999914169312
1562589532.0640934,59,0.8360000252723694
1562589535.7529063,60,0.8379999995231628
1562589539.6749876,61,0.8479999899864197
1562589543.2825873,62,0.8370000123977661
1562589547.0104911,63,0.8429999947547913
1562589550.7177389,64,0.8560000061988831
1562589554.3965998,65,0.8180000185966492
1562589558.127479,66,0.8560000061988831
1562589561.7353308,67,0.8339999914169312
1562589565.4594617,68,0.8579999804496765
1562589569.0588694,69,0.8640000224113464
1562589572.7362063,70,0.8579999804496765
1562589576.4550357,71,0.8619999885559082
1562589580.146299,72,0.8410000205039978
1562589583.634753,73,0.8389999866485596
1562589587.4228618,74,0.8309999704360962
1562589591.0255215,75,0.8769999742507935
1562589594.7121892,76,0.8619999885559082
1562589598.3462124,77,0.8610000014305115
1562589602.0377216,78,0.8600000143051147
1562589605.8352053,79,0.859000027179718
1562589609.5456932,80,0.8560000061988831
1562589613.2333832,81,0.859000027179718
1562589616.9304109,82,0.843999981880188
1562589620.5779078,83,0.8539999723434448
1562589624.311347,84,0.8489999771118164
1562589627.9311428,85,0.8560000061988831
1562589631.5637178,86,0.8629999756813049
1562589635.1781185,87,0.8740000128746033
1562589638.9194953,88,0.878000020980835
1562589642.5149708,89,0.871999979019165
1562589646.216645,90,0.8740000128746033
1562589649.819535,91,0.8600000143051147
1562589653.282145,92,0.859000027179718
1562589656.8491914,93,0.859000027179718
1562589660.5526423,94,0.8529999852180481
1562589664.1757336,95,0.8450000286102295
1562589667.8973713,96,0.8519999980926514
1562589671.7144918,97,0.8320000171661377
1562589675.4289203,98,0.8769999742507935
1562589679.1589046,99,0.8539999723434448
1562589682.9355001,100,0.8539999723434448
1562589686.6428106,101,0.8529999852180481
1562589690.389522,102,0.847000002861023
1562589694.065089,103,0.8610000014305115
1562589697.7990887,104,0.859000027179718
1562589701.4821115,105,0.8500000238418579
1562589705.1230068,106,0.8659999966621399
1562589708.733179,107,0.8629999756813049
1562589712.4254715,108,0.8799999952316284
1562589716.174633,109,0.8799999952316284
