Wall time,Step,Value
1562587633.3993242,0,0.44600000977516174
1562587637.082209,1,0.41499999165534973
1562587640.8578553,2,0.5040000081062317
1562587644.4361959,3,0.527999997138977
1562587648.0650995,4,0.5289999842643738
1562587651.772406,5,0.5460000038146973
1562587655.4195247,6,0.550000011920929
1562587659.2581916,7,0.6010000109672546
1562587662.912615,8,0.5799999833106995
1562587666.6008394,9,0.5820000171661377
1562587670.5172262,10,0.5889999866485596
1562587674.066476,11,0.5720000267028809
1562587677.9932585,12,0.5899999737739563
1562587681.4407668,13,0.6100000143051147
1562587685.2469063,14,0.628000020980835
1562587689.2610507,15,0.6100000143051147
1562587692.8950849,16,0.6000000238418579
1562587696.6313007,17,0.6119999885559082
1562587700.5775664,18,0.6230000257492065
1562587704.1232824,19,0.6380000114440918
1562587707.85307,20,0.6370000243186951
1562587711.6963134,21,0.6119999885559082
1562587715.5451574,22,0.6129999756813049
1562587719.5370274,23,0.6330000162124634
1562587723.0861561,24,0.6110000014305115
1562587726.956189,25,0.628000020980835
1562587730.863323,26,0.6420000195503235
1562587734.7242718,27,0.6470000147819519
1562587738.4716258,28,0.6520000100135803
1562587742.3252816,29,0.6520000100135803
1562587746.245739,30,0.6150000095367432
1562587750.1128516,31,0.6269999742507935
1562587753.6764438,32,0.6430000066757202
1562587757.4413526,33,0.6269999742507935
1562587761.5358615,34,0.6549999713897705
1562587765.2283266,35,0.6269999742507935
1562587769.0683935,36,0.640999972820282
1562587772.8839488,37,0.640999972820282
1562587776.7325463,38,0.6579999923706055
1562587780.5168731,39,0.6549999713897705
1562587784.4146528,40,0.6899999976158142
1562587788.2625122,41,0.6510000228881836
1562587792.045176,42,0.6539999842643738
1562587795.7928824,43,0.6690000295639038
1562587799.787634,44,0.6710000038146973
1562587803.6557822,45,0.6880000233650208
1562587807.4519248,46,0.6679999828338623
1562587811.392406,47,0.6510000228881836
1562587815.2346933,48,0.6859999895095825
1562587819.006234,49,0.6790000200271606
1562587822.587283,50,0.6700000166893005
1562587826.367552,51,0.6850000023841858
1562587830.1801367,52,0.6679999828338623
1562587833.9193616,53,0.6660000085830688
1562587837.8361282,54,0.7229999899864197
1562587841.8273106,55,0.6980000138282776
1562587845.4047518,56,0.7099999785423279
1562587849.211349,57,0.703000009059906
1562587853.0029578,58,0.6980000138282776
1562587856.9230294,59,0.7049999833106995
1562587860.9126244,60,0.7049999833106995
1562587864.7082188,61,0.703000009059906
1562587868.8397894,62,0.7020000219345093
1562587872.4865441,63,0.7200000286102295
1562587876.2725363,64,0.7149999737739563
1562587880.127467,65,0.6990000009536743
1562587883.9727259,66,0.7360000014305115
1562587887.6818314,67,0.7269999980926514
1562587891.5426557,68,0.7310000061988831
1562587895.4036565,69,0.7110000252723694
1562587899.3526874,70,0.7149999737739563
1562587903.1486616,71,0.7350000143051147
1562587907.0239644,72,0.7229999899864197
1562587910.787689,73,0.7260000109672546
1562587914.4700892,74,0.7210000157356262
1562587918.445853,75,0.7239999771118164
1562587921.9923124,76,0.7260000109672546
1562587925.9059517,77,0.7450000047683716
1562587929.880033,78,0.7260000109672546
1562587933.297916,79,0.7160000205039978
1562587937.3857188,80,0.7210000157356262
1562587941.292014,81,0.7409999966621399
1562587944.7994666,82,0.7300000190734863
1562587948.4309752,83,0.7200000286102295
1562587951.9794762,84,0.7440000176429749
1562587955.891931,85,0.75
1562587959.943796,86,0.7480000257492065
1562587963.516121,87,0.7720000147819519
1562587967.4686356,88,0.7300000190734863
1562587971.3354208,89,0.7289999723434448
1562587974.8906105,90,0.7609999775886536
1562587978.437956,91,0.7580000162124634
1562587982.0868573,92,0.7450000047683716
1562587985.7516763,93,0.7540000081062317
1562587989.6324246,94,0.7459999918937683
1562587993.4075038,95,0.7590000033378601
1562587997.3139584,96,0.7639999985694885
1562588001.0668705,97,0.7689999938011169
1562588004.977487,98,0.7509999871253967
1562588008.7858493,99,0.7440000176429749
1562588012.3866217,100,0.753000020980835
1562588016.1479838,101,0.765999972820282
1562588019.791467,102,0.7540000081062317
1562588023.5043502,103,0.7580000162124634
1562588027.533469,104,0.7630000114440918
1562588031.235731,105,0.7630000114440918
1562588034.8775268,106,0.7609999775886536
1562588038.67038,107,0.7599999904632568
1562588042.4321575,108,0.7459999918937683
1562588046.1085422,109,0.746999979019165
1562588050.007497,110,0.7630000114440918
1562588053.6353018,111,0.7540000081062317
1562588057.5136974,112,0.7680000066757202
1562588061.1068993,113,0.7739999890327454
1562588064.767881,114,0.7519999742507935
1562588068.6836054,115,0.7799999713897705
1562588072.2155588,116,0.7580000162124634
1562588075.9638608,117,0.7609999775886536
1562588079.7477117,118,0.7749999761581421
1562588083.4871268,119,0.7739999890327454
1562588087.099322,120,0.7870000004768372
1562588090.7936172,121,0.7689999938011169
1562588094.312229,122,0.7630000114440918
1562588098.10226,123,0.7699999809265137
1562588101.7833047,124,0.7649999856948853
1562588105.4522312,125,0.7680000066757202
1562588108.9321332,126,0.7630000114440918
1562588112.424619,127,0.7720000147819519
1562588116.4205468,128,0.7620000243186951
1562588120.1907983,129,0.777999997138977
1562588123.9212384,130,0.7730000019073486
1562588127.8181229,131,0.7760000228881836
1562588131.836136,132,0.8100000023841858
1562588135.5917597,133,0.7770000100135803
1562588139.2490146,134,0.7649999856948853
1562588142.7237885,135,0.7900000214576721
1562588146.38647,136,0.7670000195503235
1562588150.2262769,137,0.7870000004768372
1562588153.9009051,138,0.7739999890327454
1562588157.578292,139,0.7979999780654907
1562588161.2778382,140,0.8019999861717224
1562588164.9000669,141,0.8019999861717224
1562588168.8687162,142,0.7720000147819519
1562588172.4583724,143,0.7940000295639038
1562588176.4503105,144,0.7760000228881836
1562588180.5726364,145,0.7820000052452087
1562588184.310365,146,0.7860000133514404
