Wall time,Step,Value
1562589730.3772964,0,0.41100001335144043
1562589734.7247224,1,0.5730000138282776
1562589739.2511737,2,0.6269999742507935
1562589743.8011994,3,0.6480000019073486
1562589748.3696961,4,0.6460000276565552
1562589752.933626,5,0.6790000200271606
1562589757.4561357,6,0.6959999799728394
1562589761.9974613,7,0.6230000257492065
1562589766.4989123,8,0.7139999866485596
1562589771.0215523,9,0.675000011920929
1562589775.538077,10,0.6890000104904175
1562589780.001793,11,0.7459999918937683
1562589784.527741,12,0.7350000143051147
1562589789.0443845,13,0.7889999747276306
1562589793.5473325,14,0.7739999890327454
1562589798.1058357,15,0.8080000281333923
1562589802.495765,16,0.7960000038146973
1562589807.0415978,17,0.7799999713897705
1562589811.56956,18,0.796999990940094
1562589816.1300898,19,0.8029999732971191
1562589820.7155337,20,0.777999997138977
1562589825.2751386,21,0.8119999766349792
1562589829.8056147,22,0.8090000152587891
1562589834.3860114,23,0.8230000138282776
1562589838.912201,24,0.8199999928474426
1562589843.4907322,25,0.8220000267028809
1562589848.0249584,26,0.8370000123977661
1562589852.5579603,27,0.7950000166893005
1562589857.1319244,28,0.8270000219345093
1562589861.777136,29,0.8190000057220459
1562589866.3176386,30,0.8109999895095825
1562589870.8112893,31,0.828000009059906
1562589875.1508582,32,0.8330000042915344
1562589879.6002367,33,0.843999981880188
1562589884.1143422,34,0.859000027179718
1562589888.6439867,35,0.8529999852180481
1562589893.136894,36,0.8650000095367432
1562589897.6705735,37,0.8500000238418579
1562589902.3354995,38,0.8259999752044678
1562589906.893129,39,0.8629999756813049
1562589911.464652,40,0.8289999961853027
1562589915.8370788,41,0.8510000109672546
1562589920.270552,42,0.8529999852180481
1562589924.610323,43,0.8610000014305115
1562589929.1697767,44,0.8349999785423279
1562589933.6782649,45,0.8510000109672546
1562589938.2162862,46,0.8569999933242798
1562589942.6179454,47,0.8460000157356262
1562589947.0932786,48,0.8560000061988831
1562589951.6646492,49,0.8659999966621399
1562589956.3155787,50,0.8659999966621399
1562589960.9638157,51,0.8709999918937683
1562589965.5415308,52,0.8560000061988831
1562589970.0854964,53,0.871999979019165
1562589974.7470791,54,0.8450000286102295
1562589979.290491,55,0.8059999942779541
1562589983.7395432,56,0.8519999980926514
1562589988.3676014,57,0.8610000014305115
1562589992.9055898,58,0.8809999823570251
1562589997.421678,59,0.8529999852180481
1562590001.9321392,60,0.875
1562590006.5106843,61,0.8659999966621399
1562590010.8893242,62,0.8820000290870667
1562590015.1998622,63,0.8809999823570251
1562590019.717842,64,0.843999981880188
1562590024.3024805,65,0.8830000162124634
1562590028.8412848,66,0.8799999952316284
1562590033.4018624,67,0.8920000195503235
1562590037.9618373,68,0.8659999966621399
1562590042.4590569,69,0.8519999980926514
1562590047.1312544,70,0.8650000095367432
1562590051.6580338,71,0.8489999771118164
1562590056.271426,72,0.8610000014305115
1562590060.7067544,73,0.8550000190734863
1562590065.3624227,74,0.8799999952316284
1562590069.9415598,75,0.8669999837875366
1562590074.5111175,76,0.8849999904632568
1562590079.0447123,77,0.8619999885559082
1562590083.4166772,78,0.8669999837875366
1562590087.8897448,79,0.8759999871253967
1562590092.4642503,80,0.8650000095367432
1562590096.9580233,81,0.8740000128746033
1562590101.4620457,82,0.8740000128746033
1562590106.0969677,83,0.8659999966621399
1562590110.6562738,84,0.8859999775886536
1562590115.206478,85,0.8569999933242798
1562590119.8864903,86,0.8820000290870667
1562590124.3237453,87,0.8529999852180481
1562590128.876907,88,0.8809999823570251
1562590133.5067728,89,0.8690000176429749
1562590138.0258172,90,0.8730000257492065
1562590142.4955554,91,0.8730000257492065
1562590146.7397723,92,0.8899999856948853
1562590150.929898,93,0.859000027179718
1562590155.056367,94,0.8759999871253967
1562590159.2432277,95,0.8629999756813049
1562590163.4434514,96,0.8859999775886536
1562590167.6602678,97,0.8740000128746033
1562590172.0661674,98,0.8759999871253967
1562590176.2568765,99,0.8709999918937683
1562590180.4101136,100,0.875
