Wall time,Step,Value
1562588716.244842,0,0.5109999775886536
1562588720.2769268,1,0.6370000243186951
1562588724.2800376,2,0.6460000276565552
1562588728.470664,3,0.7260000109672546
1562588732.5633757,4,0.7490000128746033
1562588736.720946,5,0.7360000014305115
1562588740.6596034,6,0.7319999933242798
1562588744.7522693,7,0.7429999709129333
1562588749.777512,8,0.7789999842643738
1562588753.9829512,9,0.7409999966621399
1562588758.0513737,10,0.7459999918937683
1562588762.126882,11,0.7839999794960022
1562588766.2440245,12,0.7789999842643738
1562588770.3236446,13,0.781000018119812
1562588774.247779,14,0.781000018119812
1562588778.4031186,15,0.7549999952316284
1562588782.4250333,16,0.7860000133514404
1562588786.596141,17,0.7710000276565552
1562588790.7195199,18,0.7829999923706055
1562588794.9101129,19,0.753000020980835
1562588799.023058,20,0.7860000133514404
1562588803.110671,21,0.800000011920929
1562588807.239003,22,0.8069999814033508
1562588811.4402862,23,0.7870000004768372
1562588815.5315273,24,0.8009999990463257
1562588819.7625334,25,0.7929999828338623
1562588823.8696172,26,0.7559999823570251
1562588828.0898936,27,0.7960000038146973
1562588832.1661205,28,0.8180000185966492
1562588836.2713342,29,0.7870000004768372
1562588840.372043,30,0.8050000071525574
1562588844.372832,31,0.8009999990463257
1562588848.5041943,32,0.8299999833106995
1562588852.7109342,33,0.7870000004768372
1562588856.8091106,34,0.7919999957084656
1562588861.0141225,35,0.8190000057220459
1562588865.1166058,36,0.8050000071525574
1562588869.3185458,37,0.7630000114440918
1562588873.4020414,38,0.7960000038146973
1562588877.5016627,39,0.8360000252723694
1562588881.648214,40,0.8080000281333923
1562588885.674991,41,0.8379999995231628
1562588889.7217488,42,0.8140000104904175
1562588893.8439143,43,0.8009999990463257
1562588897.9238358,44,0.8190000057220459
1562588902.0269058,45,0.8090000152587891
1562588906.103056,46,0.8259999752044678
1562588910.1872218,47,0.8199999928474426
1562588914.1125765,48,0.8209999799728394
1562588918.2633486,49,0.8119999766349792
1562588922.3487837,50,0.7839999794960022
1562588926.4512234,51,0.8270000219345093
1562588930.6060834,52,0.8190000057220459
1562588934.6781604,53,0.8299999833106995
1562588938.9205854,54,0.8109999895095825
1562588943.0430968,55,0.8080000281333923
1562588947.209769,56,0.8270000219345093
1562588951.2985125,57,0.8259999752044678
1562588955.3892195,58,0.8360000252723694
1562588959.5015981,59,0.8259999752044678
1562588963.816566,60,0.8169999718666077
