Wall time,Step,Value
1563194501.0397139,0,0.4000000059604645
1563194505.4309385,1,0.5680000185966492
1563194509.6997094,2,0.6579999923706055
1563194513.9816456,3,0.6489999890327454
1563194518.3238072,4,0.6639999747276306
1563194522.5652077,5,0.7260000109672546
1563194526.85125,6,0.7149999737739563
1563194531.0912333,7,0.7369999885559082
1563194535.308787,8,0.7110000252723694
1563194539.5356064,9,0.7540000081062317
1563194543.6632988,10,0.7860000133514404
1563194547.9919474,11,0.7680000066757202
1563194552.2946234,12,0.8009999990463257
1563194556.604027,13,0.7950000166893005
1563194560.9250958,14,0.7829999923706055
1563194565.1402597,15,0.8140000104904175
1563194569.4680233,16,0.8289999961853027
1563194573.7415488,17,0.8259999752044678
1563194577.8739903,18,0.8230000138282776
1563194582.1564016,19,0.8299999833106995
1563194586.4677458,20,0.8259999752044678
1563194590.7697482,21,0.8339999914169312
1563194594.9989262,22,0.8019999861717224
1563194599.3246326,23,0.8450000286102295
1563194603.6586063,24,0.8550000190734863
1563194607.7039015,25,0.8500000238418579
1563194611.9738204,26,0.8100000023841858
1563194616.2239482,27,0.8299999833106995
1563194620.5369883,28,0.8450000286102295
1563194624.6569812,29,0.8730000257492065
1563194628.7838185,30,0.8640000224113464
1563194632.9147847,31,0.8539999723434448
1563194637.1695023,32,0.8379999995231628
1563194641.4896007,33,0.8370000123977661
1563194645.7327518,34,0.8619999885559082
1563194650.137026,35,0.8629999756813049
1563194654.302124,36,0.8659999966621399
1563194658.500628,37,0.8650000095367432
1563194662.8409,38,0.871999979019165
1563194667.0078785,39,0.8579999804496765
1563194671.1007442,40,0.8339999914169312
1563194675.3035095,41,0.8740000128746033
1563194679.5219357,42,0.859000027179718
1563194683.8118296,43,0.8560000061988831
1563194687.970415,44,0.8640000224113464
1563194692.1109085,45,0.8510000109672546
1563194696.3771574,46,0.8389999866485596
1563194700.7202094,47,0.8569999933242798
1563194705.192146,48,0.8500000238418579
1563194709.553217,49,0.8650000095367432
1563194713.7427251,50,0.8820000290870667
1563194717.8855677,51,0.8709999918937683
1563194721.939612,52,0.8399999737739563
1563194726.3784971,53,0.8629999756813049
1563194730.515699,54,0.8659999966621399
1563194734.9038212,55,0.8410000205039978
1563194739.1440601,56,0.8650000095367432
1563194743.3655412,57,0.8489999771118164
1563194747.6892555,58,0.8550000190734863
1563194752.0681124,59,0.8600000143051147
1563194756.323697,60,0.8410000205039978
1563194760.6223922,61,0.8550000190734863
1563194764.9217026,62,0.847000002861023
1563194769.1775794,63,0.8930000066757202
1563194773.4726691,64,0.8709999918937683
1563194777.6430066,65,0.8640000224113464
1563194781.9229975,66,0.847000002861023
1563194786.2335522,67,0.8519999980926514
1563194790.4503634,68,0.8600000143051147
1563194794.8273885,69,0.8669999837875366
1563194799.1950247,70,0.8619999885559082
1563194803.4320014,71,0.8679999709129333
1563194807.7942154,72,0.8379999995231628
1563194812.10507,73,0.8690000176429749
1563194816.4475489,74,0.8610000014305115
1563194820.9637055,75,0.8769999742507935
1563194826.2195444,76,0.8730000257492065
1563194830.6445384,77,0.8460000157356262
1563194835.0761676,78,0.8709999918937683
1563194839.5849903,79,0.859000027179718
1563194844.0557876,80,0.8500000238418579
1563194848.4843705,81,0.878000020980835
1563194852.958412,82,0.8690000176429749
1563194857.588296,83,0.8640000224113464
1563194862.0668046,84,0.8769999742507935
1563194866.5713692,85,0.8859999775886536
1563194871.0731452,86,0.847000002861023
1563194875.4828875,87,0.8679999709129333
1563194879.7846363,88,0.8859999775886536
1563194884.1011913,89,0.8709999918937683
1563194888.5123227,90,0.8539999723434448
1563194892.9223154,91,0.8579999804496765
1563194897.3413966,92,0.8920000195503235
1563194901.8131204,93,0.871999979019165
1563194906.2758198,94,0.8730000257492065
1563194910.71941,95,0.8659999966621399
1563194915.1522937,96,0.8809999823570251
1563194919.5394728,97,0.8619999885559082
1563194923.9833672,98,0.8759999871253967
1563194928.428475,99,0.8690000176429749
1563194932.901703,100,0.8650000095367432
1563194937.331409,101,0.8920000195503235
