Wall time,Step,Value
1562592603.1957133,0,0.43700000643730164
1562592609.502386,1,0.5070000290870667
1562592615.501946,2,0.5809999704360962
1562592621.85335,3,0.5920000076293945
1562592628.3895845,4,0.6110000014305115
1562592634.5541186,5,0.6389999985694885
1562592640.813583,6,0.6579999923706055
1562592647.1817224,7,0.656000018119812
1562592653.5694962,8,0.6710000038146973
1562592659.886841,9,0.6740000247955322
1562592665.8544948,10,0.6710000038146973
1562592672.4056227,11,0.6940000057220459
1562592678.876291,12,0.703000009059906
1562592685.2675145,13,0.6980000138282776
1562592691.7448874,14,0.6980000138282776
1562592698.079093,15,0.7200000286102295
1562592704.2940617,16,0.7170000076293945
1562592710.522387,17,0.7160000205039978
1562592716.8842626,18,0.7310000061988831
1562592722.8887372,19,0.734000027179718
1562592729.2731187,20,0.7350000143051147
1562592735.424829,21,0.7289999723434448
1562592741.9185731,22,0.7250000238418579
1562592748.1663556,23,0.7440000176429749
1562592754.6689515,24,0.7390000224113464
1562592760.9260013,25,0.7540000081062317
1562592767.1130133,26,0.7459999918937683
1562592773.4830096,27,0.7490000128746033
1562592779.8480544,28,0.7620000243186951
1562592785.7983081,29,0.7509999871253967
1562592792.2222362,30,0.777999997138977
1562592798.67484,31,0.7620000243186951
1562592804.9429085,32,0.7450000047683716
1562592811.2870042,33,0.7649999856948853
1562592817.5519488,34,0.7699999809265137
1562592823.9224072,35,0.7710000276565552
1562592829.9208918,36,0.7739999890327454
1562592835.8435578,37,0.7870000004768372
1562592841.8850677,38,0.7590000033378601
1562592847.8532608,39,0.7799999713897705
1562592854.2469609,40,0.7689999938011169
1562592860.4489007,41,0.7879999876022339
1562592866.9631534,42,0.7979999780654907
1562592873.2044396,43,0.7590000033378601
1562592879.5806484,44,0.7680000066757202
1562592885.4435828,45,0.7979999780654907
1562592891.8148913,46,0.777999997138977
1562592898.1773252,47,0.7749999761581421
1562592904.540267,48,0.7820000052452087
1562592910.9682012,49,0.7609999775886536
1562592917.2590022,50,0.7910000085830688
1562592923.5529425,51,0.7979999780654907
1562592929.9240496,52,0.7889999747276306
1562592935.9136932,53,0.765999972820282
1562592942.050891,54,0.7770000100135803
1562592948.4466813,55,0.777999997138977
1562592954.88704,56,0.781000018119812
1562592961.463446,57,0.7929999828338623
1562592967.8488164,58,0.7879999876022339
1562592974.390986,59,0.7720000147819519
1562592980.679893,60,0.7940000295639038
1562592987.0703633,61,0.7630000114440918
1562592993.342979,62,0.7929999828338623
1562592999.6573868,63,0.7749999761581421
1562593005.7074647,64,0.7919999957084656
1562593011.948321,65,0.7649999856948853
1562593018.323137,66,0.7630000114440918
1562593024.5646312,67,0.8109999895095825
1562593030.9279387,68,0.7960000038146973
1562593037.314605,69,0.7910000085830688
1562593043.7783146,70,0.7950000166893005
1562593050.228864,71,0.7889999747276306
1562593056.3505898,72,0.7889999747276306
1562593062.6752405,73,0.7739999890327454
1562593069.0364504,74,0.8080000281333923
1562593075.5156052,75,0.7950000166893005
1562593082.0132117,76,0.7879999876022339
1562593088.5436058,77,0.8029999732971191
1562593094.9592688,78,0.7919999957084656
1562593101.5251818,79,0.7829999923706055
1562593107.84634,80,0.8069999814033508
1562593114.2750015,81,0.8119999766349792
1562593120.815614,82,0.777999997138977
1562593126.8832831,83,0.7730000019073486
1562593132.9919763,84,0.8009999990463257
1562593139.5345628,85,0.7820000052452087
1562593145.432839,86,0.7990000247955322
1562593151.778247,87,0.7760000228881836
1562593158.2010908,88,0.7940000295639038
1562593164.504888,89,0.8069999814033508
1562593170.7721846,90,0.7850000262260437
1562593177.1519427,91,0.7900000214576721
1562593183.567963,92,0.7799999713897705
1562593190.011864,93,0.796999990940094
