Wall time,Step,Value
1563197892.8933969,0,0.49300000071525574
1563197899.078002,1,0.5600000023841858
1563197905.588814,2,0.593999981880188
1563197912.1516721,3,0.640999972820282
1563197918.6929102,4,0.6430000066757202
1563197924.7821462,5,0.6650000214576721
1563197930.9129236,6,0.6639999747276306
1563197937.3339896,7,0.6800000071525574
1563197943.9637535,8,0.6899999976158142
1563197950.5165844,9,0.6990000009536743
1563197957.045423,10,0.7329999804496765
1563197963.6036935,11,0.746999979019165
1563197970.1552708,12,0.7289999723434448
1563197976.6486397,13,0.7319999933242798
1563197983.2037997,14,0.7409999966621399
1563197989.183776,15,0.7570000290870667
1563197995.6476743,16,0.734000027179718
1563198001.9871097,17,0.7329999804496765
1563198008.3516054,18,0.7110000252723694
1563198014.596912,19,0.7540000081062317
1563198021.006151,20,0.7429999709129333
1563198027.4712408,21,0.7490000128746033
1563198033.749908,22,0.746999979019165
1563198039.782669,23,0.7409999966621399
1563198045.8969693,24,0.7639999985694885
1563198052.424631,25,0.7630000114440918
1563198058.9084995,26,0.7310000061988831
1563198065.3203712,27,0.7509999871253967
1563198071.7622461,28,0.7570000290870667
1563198078.4361973,29,0.7450000047683716
1563198084.910303,30,0.7400000095367432
1563198091.3689363,31,0.7789999842643738
1563198097.795051,32,0.7720000147819519
1563198104.2740922,33,0.7570000290870667
1563198110.7825236,34,0.7360000014305115
1563198117.322828,35,0.7829999923706055
1563198123.7860231,36,0.7559999823570251
1563198130.3477366,37,0.7639999985694885
1563198136.7517674,38,0.75
1563198143.215291,39,0.7739999890327454
1563198149.6303577,40,0.7450000047683716
1563198156.185911,41,0.7680000066757202
1563198162.7437687,42,0.7480000257492065
1563198169.3342705,43,0.7490000128746033
1563198175.8747137,44,0.7580000162124634
1563198182.2186215,45,0.7540000081062317
1563198188.3369098,46,0.7519999742507935
1563198194.785812,47,0.7620000243186951
1563198201.2618937,48,0.7789999842643738
1563198207.7222872,49,0.7580000162124634
1563198214.2119954,50,0.765999972820282
1563198220.550342,51,0.7369999885559082
1563198226.7532248,52,0.7639999985694885
1563198233.2907994,53,0.7450000047683716
1563198239.6919975,54,0.7590000033378601
1563198246.0813153,55,0.7409999966621399
1563198252.576617,56,0.7799999713897705
1563198259.0458739,57,0.7540000081062317
1563198265.1955583,58,0.7739999890327454
1563198271.2930548,59,0.7429999709129333
1563198277.4262648,60,0.7580000162124634
1563198283.630236,61,0.7760000228881836
1563198289.735983,62,0.7829999923706055
1563198296.0928853,63,0.7639999985694885
1563198302.5412028,64,0.7749999761581421
1563198309.1239123,65,0.7599999904632568
1563198315.6481092,66,0.7409999966621399
1563198322.05461,67,0.7680000066757202
1563198328.5399203,68,0.7580000162124634
1563198334.9001026,69,0.7360000014305115
1563198341.2243369,70,0.7670000195503235
1563198347.5999675,71,0.7829999923706055
1563198354.0470912,72,0.7630000114440918
1563198360.0492907,73,0.7630000114440918
1563198366.0606074,74,0.7409999966621399
1563198372.5645878,75,0.7649999856948853
1563198379.080767,76,0.7710000276565552
1563198385.388226,77,0.7870000004768372
1563198391.7086413,78,0.7689999938011169
1563198398.1765976,79,0.7879999876022339
1563198404.585915,80,0.7609999775886536
1563198411.088007,81,0.75
1563198417.5694017,82,0.7549999952316284
1563198424.0950904,83,0.7670000195503235
1563198430.780225,84,0.7630000114440918
1563198437.3003247,85,0.7760000228881836
1563198443.4313207,86,0.7620000243186951
1563198449.538608,87,0.7879999876022339
1563198455.7465408,88,0.781000018119812
1563198462.1925116,89,0.7630000114440918
1563198468.7161567,90,0.796999990940094
1563198475.2138927,91,0.7699999809265137
1563198481.6685789,92,0.7860000133514404
