Wall time,Step,Value
1564198607.6708107,0,0.3970000147819519
1564198615.318137,1,0.5830000042915344
1564198622.3103888,2,0.7120000123977661
1564198628.0767741,3,0.7480000257492065
1564198633.867206,4,0.7440000176429749
1564198639.6610315,5,0.7850000262260437
1564198645.4621823,6,0.777999997138977
1564198651.2537358,7,0.7680000066757202
1564198657.0658941,8,0.800000011920929
1564198664.3399844,9,0.8399999737739563
1564198670.276895,10,0.777999997138977
1564198676.085384,11,0.8190000057220459
1564198683.6212883,12,0.8199999928474426
1564198689.5094523,13,0.8169999718666077
1564198695.3605766,14,0.7870000004768372
1564198701.2315288,15,0.8040000200271606
1564198707.155074,16,0.8330000042915344
1564198715.0392323,17,0.8389999866485596
1564198720.8402116,18,0.828000009059906
1564198728.3111074,19,0.8519999980926514
1564198734.6145005,20,0.8489999771118164
1564198740.4915893,21,0.8259999752044678
1564198746.399802,22,0.8529999852180481
1564198752.2690475,23,0.8349999785423279
1564198758.4723043,24,0.8360000252723694
1564198766.081757,25,0.8389999866485596
1564198771.960235,26,0.8270000219345093
1564198779.6518567,27,0.8410000205039978
1564198787.2675157,28,0.8610000014305115
1564198794.95797,29,0.8389999866485596
1564198800.8096395,30,0.8379999995231628
1564198806.6830301,31,0.8500000238418579
1564198813.9947846,32,0.8519999980926514
1564198820.1388586,33,0.8679999709129333
1564198826.4448059,34,0.8529999852180481
1564198833.3164115,35,0.8600000143051147
1564198839.0941372,36,0.859000027179718
1564198845.1659882,37,0.8700000047683716
1564198852.721503,38,0.8529999852180481
1564198859.0002046,39,0.8700000047683716
1564198866.1996756,40,0.8679999709129333
1564198872.0643032,41,0.8529999852180481
