Wall time,Step,Value
1563196687.1389544,0,0.5929999947547913
1563196691.2317653,1,0.7110000252723694
1563196695.2572117,2,0.7070000171661377
1563196699.3997176,3,0.7099999785423279
1563196703.516264,4,0.7160000205039978
1563196707.6287427,5,0.7310000061988831
1563196711.7144163,6,0.7300000190734863
1563196715.899031,7,0.7129999995231628
1563196719.9687777,8,0.7540000081062317
1563196724.0891883,9,0.7509999871253967
1563196728.1828582,10,0.7070000171661377
1563196732.3086047,11,0.7570000290870667
1563196736.3869333,12,0.7459999918937683
1563196740.450596,13,0.7089999914169312
1563196744.6935208,14,0.7409999966621399
1563196748.9580765,15,0.7519999742507935
1563196753.539814,16,0.7519999742507935
1563196757.9187236,17,0.7450000047683716
1563196762.1706703,18,0.7400000095367432
1563196766.5145733,19,0.7490000128746033
1563196770.7548282,20,0.7670000195503235
1563196774.8965461,21,0.7480000257492065
1563196779.0644252,22,0.7739999890327454
1563196783.1764433,23,0.699999988079071
1563196787.2885988,24,0.7540000081062317
1563196791.3795187,25,0.7409999966621399
1563196795.4530544,26,0.746999979019165
1563196799.5732296,27,0.7870000004768372
1563196803.6533644,28,0.7459999918937683
1563196807.7384198,29,0.7310000061988831
1563196811.8616245,30,0.7609999775886536
1563196815.9887414,31,0.7749999761581421
1563196820.0891764,32,0.7269999980926514
1563196824.2313697,33,0.7509999871253967
1563196828.327939,34,0.7599999904632568
1563196832.390603,35,0.746999979019165
1563196836.4910083,36,0.7459999918937683
1563196840.473762,37,0.7519999742507935
1563196844.4192576,38,0.75
1563196848.4852843,39,0.75
1563196852.502257,40,0.7590000033378601
1563196856.5564797,41,0.7269999980926514
1563196860.62634,42,0.7670000195503235
1563196864.5628188,43,0.7570000290870667
1563196868.6384819,44,0.7289999723434448
1563196872.7686744,45,0.7549999952316284
1563196876.8314853,46,0.7649999856948853
1563196880.8625789,47,0.7639999985694885
1563196884.9341335,48,0.703000009059906
1563196889.0023272,49,0.7310000061988831
1563196893.105171,50,0.7329999804496765
1563196897.2156756,51,0.7670000195503235
1563196901.154724,52,0.7639999985694885
1563196905.2557273,53,0.7289999723434448
1563196909.3459547,54,0.7279999852180481
1563196913.3155866,55,0.7590000033378601
1563196917.2645824,56,0.7250000238418579
1563196921.2636957,57,0.7459999918937683
1563196925.3274667,58,0.7599999904632568
1563196929.383661,59,0.7509999871253967
1563196933.4364214,60,0.765999972820282
1563196937.4742165,61,0.7400000095367432
1563196941.5868082,62,0.7540000081062317
1563196945.6842704,63,0.7590000033378601
1563196949.8728473,64,0.7559999823570251
1563196954.0287921,65,0.7179999947547913
1563196957.981338,66,0.75
1563196961.9561377,67,0.7730000019073486
1563196966.0514517,68,0.7450000047683716
1563196970.1935346,69,0.7170000076293945
1563196974.2910807,70,0.7480000257492065
1563196978.4356399,71,0.7630000114440918
1563196982.6359518,72,0.7379999756813049
1563196986.9094074,73,0.7559999823570251
1563196990.875638,74,0.7730000019073486
1563196994.9902635,75,0.7630000114440918
1563196999.1848812,76,0.753000020980835
1563197003.4160953,77,0.7630000114440918
1563197007.6292005,78,0.7549999952316284
1563197011.7875235,79,0.7400000095367432
1563197015.8418446,80,0.7570000290870667
1563197019.9668562,81,0.765999972820282
1563197024.0506315,82,0.7490000128746033
1563197028.2004178,83,0.7699999809265137
1563197032.283356,84,0.7350000143051147
1563197036.3824224,85,0.7360000014305115
1563197040.548692,86,0.75
1563197044.695546,87,0.7390000224113464
1563197048.6505241,88,0.7329999804496765
1563197052.7389524,89,0.7310000061988831
1563197056.9603236,90,0.7820000052452087
1563197061.0671153,91,0.7379999756813049
1563197065.159948,92,0.7369999885559082
1563197069.2701366,93,0.7319999933242798
1563197073.3651826,94,0.7129999995231628
1563197077.4884007,95,0.7670000195503235
1563197081.6565878,96,0.7789999842643738
1563197085.7394483,97,0.7379999756813049
1563197089.8633986,98,0.7360000014305115
1563197093.8343754,99,0.7329999804496765
1563197097.9572487,100,0.7149999737739563
1563197102.1491933,101,0.7379999756813049
1563197106.1377091,102,0.7570000290870667
1563197110.2226527,103,0.7400000095367432
1563197114.3417192,104,0.7480000257492065
1563197118.4315267,105,0.7900000214576721
1563197122.5557628,106,0.7269999980926514
1563197126.6346052,107,0.7390000224113464
1563197130.729225,108,0.7319999933242798
1563197134.7325299,109,0.7379999756813049
1563197138.8179607,110,0.7519999742507935
1563197142.8695855,111,0.7559999823570251
1563197146.9888709,112,0.753000020980835
1563197151.170755,113,0.7360000014305115
1563197155.2363853,114,0.7360000014305115
1563197159.3846526,115,0.7540000081062317
1563197163.501301,116,0.7689999938011169
1563197167.5885878,117,0.7400000095367432
1563197171.7378716,118,0.7210000157356262
1563197175.8641887,119,0.7459999918937683
1563197180.0746956,120,0.7210000157356262
1563197184.1040611,121,0.7329999804496765
1563197188.0966852,122,0.7440000176429749
1563197192.2105029,123,0.7229999899864197
1563197196.379556,124,0.7540000081062317
1563197200.4782653,125,0.7409999966621399
1563197204.6001372,126,0.7229999899864197
1563197208.7808201,127,0.7490000128746033
1563197212.8660696,128,0.7089999914169312
1563197216.9323695,129,0.7540000081062317
1563197221.037243,130,0.7620000243186951
1563197225.0287352,131,0.7590000033378601
1563197229.1511395,132,0.7549999952316284
1563197233.2843313,133,0.753000020980835
1563197237.4216316,134,0.7310000061988831
1563197241.513255,135,0.7540000081062317
1563197245.7121677,136,0.7480000257492065
1563197249.7842548,137,0.7379999756813049
1563197253.9348354,138,0.7680000066757202
1563197258.0550206,139,0.7459999918937683
1563197262.1715846,140,0.7350000143051147
1563197266.405915,141,0.7480000257492065
1563197270.5187616,142,0.7559999823570251
1563197274.7513597,143,0.7509999871253967
