Wall time,Step,Value
1563192903.6039255,0,0.5899999737739563
1563192907.0027614,1,0.6510000228881836
1563192910.4444828,2,0.6729999780654907
1563192913.8124177,3,0.7049999833106995
1563192917.348152,4,0.7149999737739563
1563192920.9667854,5,0.6890000104904175
1563192924.6399055,6,0.6729999780654907
1563192928.1107602,7,0.7419999837875366
1563192931.5012982,8,0.6980000138282776
1563192934.958244,9,0.7379999756813049
1563192938.4336293,10,0.7310000061988831
1563192941.8376193,11,0.7229999899864197
1563192945.2581794,12,0.7300000190734863
1563192948.690646,13,0.7379999756813049
1563192952.2053132,14,0.7329999804496765
1563192955.8179057,15,0.7379999756813049
1563192959.3294246,16,0.7480000257492065
1563192962.7171912,17,0.7419999837875366
1563192966.2273154,18,0.7419999837875366
1563192969.8981693,19,0.746999979019165
1563192973.41137,20,0.7480000257492065
1563192976.8589182,21,0.7450000047683716
1563192980.401667,22,0.7609999775886536
1563192983.8103178,23,0.7440000176429749
1563192987.2987792,24,0.746999979019165
1563192990.735873,25,0.7149999737739563
1563192994.267448,26,0.7559999823570251
1563192997.7073758,27,0.7519999742507935
1563193001.1725807,28,0.7929999828338623
1563193004.6029906,29,0.7429999709129333
1563193008.0966957,30,0.75
1563193011.5982075,31,0.7639999985694885
1563193015.12803,32,0.777999997138977
1563193018.5835445,33,0.7799999713897705
1563193022.0933335,34,0.7689999938011169
1563193025.5205936,35,0.7720000147819519
1563193029.0061343,36,0.7509999871253967
1563193032.3616655,37,0.7590000033378601
1563193035.940021,38,0.7609999775886536
1563193039.363754,39,0.7680000066757202
1563193042.911358,40,0.7590000033378601
1563193046.4362788,41,0.7730000019073486
1563193049.971981,42,0.746999979019165
1563193053.3877406,43,0.7450000047683716
1563193056.9162078,44,0.7879999876022339
1563193060.341103,45,0.7590000033378601
1563193064.0035589,46,0.7910000085830688
1563193067.4322405,47,0.796999990940094
1563193070.9654865,48,0.7450000047683716
1563193074.9141908,49,0.7540000081062317
1563193078.426174,50,0.7609999775886536
1563193081.8303778,51,0.7519999742507935
1563193085.3693633,52,0.7400000095367432
1563193088.7839956,53,0.7440000176429749
1563193092.3173687,54,0.7549999952316284
1563193095.6792853,55,0.7639999985694885
1563193099.2748144,56,0.7630000114440918
1563193102.9681897,57,0.7149999737739563
1563193106.5084147,58,0.7879999876022339
1563193110.2038484,59,0.7739999890327454
1563193113.709772,60,0.7620000243186951
1563193117.099619,61,0.7599999904632568
1563193120.623049,62,0.765999972820282
1563193124.252641,63,0.7540000081062317
1563193127.7909052,64,0.7699999809265137
1563193131.3057134,65,0.7279999852180481
1563193134.761983,66,0.7649999856948853
1563193138.1716225,67,0.7580000162124634
1563193141.5787303,68,0.7549999952316284
1563193145.078478,69,0.7689999938011169
1563193148.5086749,70,0.7739999890327454
1563193152.2680113,71,0.7730000019073486
1563193155.6808245,72,0.7720000147819519
1563193159.0762465,73,0.7509999871253967
1563193162.4410505,74,0.7760000228881836
1563193165.9540856,75,0.7630000114440918
1563193169.416118,76,0.7720000147819519
1563193172.8037107,77,0.7770000100135803
1563193176.219422,78,0.7720000147819519
1563193179.6842074,79,0.7749999761581421
1563193183.1005504,80,0.7689999938011169
1563193186.4876726,81,0.7590000033378601
1563193189.9009538,82,0.7639999985694885
1563193193.4095047,83,0.7609999775886536
1563193196.9642892,84,0.7839999794960022
1563193200.4394972,85,0.7850000262260437
1563193203.7319818,86,0.7839999794960022
1563193207.2299724,87,0.7630000114440918
1563193210.8320768,88,0.7670000195503235
1563193214.38491,89,0.7620000243186951
1563193217.8452976,90,0.765999972820282
1563193221.334859,91,0.7599999904632568
1563193224.7316785,92,0.7630000114440918
1563193228.2129824,93,0.7699999809265137
1563193231.6587207,94,0.7950000166893005
1563193235.2081072,95,0.7459999918937683
1563193238.731386,96,0.7730000019073486
1563193242.2457385,97,0.7570000290870667
1563193245.5394995,98,0.7440000176429749
1563193248.9801817,99,0.7620000243186951
1563193252.3903363,100,0.7599999904632568
1563193255.7893453,101,0.7730000019073486
1563193259.2105792,102,0.7599999904632568
1563193262.5781848,103,0.7839999794960022
1563193265.958281,104,0.7699999809265137
1563193269.3343046,105,0.7580000162124634
1563193272.6970122,106,0.753000020980835
1563193276.0575392,107,0.7670000195503235
1563193279.4456012,108,0.7720000147819519
1563193283.0608563,109,0.7789999842643738
1563193286.4807441,110,0.7799999713897705
1563193290.0261204,111,0.7710000276565552
1563193293.704001,112,0.7590000033378601
1563193297.2327054,113,0.7509999871253967
1563193300.850727,114,0.7760000228881836
1563193304.2346716,115,0.7630000114440918
1563193307.6944258,116,0.7720000147819519
1563193311.3882437,117,0.7459999918937683
1563193314.848483,118,0.7749999761581421
1563193318.3350182,119,0.7580000162124634
1563193321.6307697,120,0.777999997138977
1563193325.1768317,121,0.7360000014305115
1563193328.454838,122,0.7689999938011169
1563193331.760652,123,0.7360000014305115
1563193335.1337652,124,0.7450000047683716
1563193338.6800797,125,0.7860000133514404
1563193342.069741,126,0.7609999775886536
1563193345.6191814,127,0.7730000019073486
1563193349.1830976,128,0.7630000114440918
1563193352.640183,129,0.7670000195503235
1563193356.1421201,130,0.7540000081062317
1563193359.671707,131,0.7739999890327454
1563193363.0929859,132,0.7760000228881836
1563193366.4540603,133,0.7570000290870667
1563193369.964805,134,0.7689999938011169
1563193373.555227,135,0.7860000133514404
1563193377.1705477,136,0.7429999709129333
1563193380.6522558,137,0.7549999952316284
1563193384.2812278,138,0.7480000257492065
1563193387.7062488,139,0.7419999837875366
1563193391.1006389,140,0.7590000033378601
1563193394.4920871,141,0.7590000033378601
1563193398.1616993,142,0.7820000052452087
1563193401.5834446,143,0.7630000114440918
1563193405.0129743,144,0.7689999938011169
1563193408.3803203,145,0.7459999918937683
1563193412.0320454,146,0.7680000066757202
1563193415.4445176,147,0.7680000066757202
1563193418.8923373,148,0.7599999904632568
1563193422.50261,149,0.7829999923706055
1563193425.8349,150,0.7670000195503235
1563193429.4689393,151,0.7839999794960022
1563193433.1246111,152,0.7649999856948853
1563193436.5424588,153,0.7820000052452087
1563193440.184648,154,0.765999972820282
1563193443.5729415,155,0.7490000128746033
1563193447.193796,156,0.7720000147819519
1563193450.6927094,157,0.7720000147819519
1563193454.1105773,158,0.7730000019073486
1563193457.6080933,159,0.7170000076293945
1563193460.9910755,160,0.7429999709129333
1563193464.5115857,161,0.7620000243186951
1563193467.9292054,162,0.7689999938011169
1563193471.5173619,163,0.7749999761581421
1563193474.935655,164,0.7609999775886536
1563193478.464038,165,0.7689999938011169
1563193481.8760624,166,0.7419999837875366
1563193485.3193605,167,0.7599999904632568
1563193488.699053,168,0.8119999766349792
1563193492.2386398,169,0.800000011920929
1563193495.7661781,170,0.7519999742507935
