Wall time,Step,Value
1562593205.8753705,0,0.44600000977516174
1562593212.2195027,1,0.460999995470047
1562593218.7599728,2,0.48399999737739563
1562593225.303798,3,0.4950000047683716
1562593231.9053855,4,0.5270000100135803
1562593238.5076482,5,0.5699999928474426
1562593245.0712047,6,0.574999988079071
1562593251.5687585,7,0.6019999980926514
1562593258.047692,8,0.6290000081062317
1562593264.4028869,9,0.6330000162124634
1562593270.9100795,10,0.625
1562593277.4356074,11,0.621999979019165
1562593283.9818907,12,0.6690000295639038
1562593290.4209569,13,0.6359999775886536
1562593296.6807163,14,0.6690000295639038
1562593303.2494056,15,0.656000018119812
1562593309.7773516,16,0.671999990940094
1562593316.0441105,17,0.6949999928474426
1562593322.5702338,18,0.699999988079071
1562593329.0768638,19,0.6919999718666077
1562593335.7212703,20,0.6949999928474426
1562593342.2996926,21,0.6669999957084656
1562593348.6525972,22,0.6809999942779541
1562593355.0372987,23,0.7179999947547913
1562593361.399106,24,0.7039999961853027
1562593367.8631895,25,0.7549999952316284
1562593374.1841621,26,0.746999979019165
1562593380.45245,27,0.746999979019165
1562593386.5397396,28,0.7730000019073486
1562593392.9253986,29,0.7480000257492065
1562593399.1736472,30,0.7379999756813049
1562593405.504422,31,0.7749999761581421
1562593411.9232266,32,0.7630000114440918
1562593418.2079008,33,0.7549999952316284
1562593424.4600663,34,0.7379999756813049
1562593430.9243505,35,0.7409999966621399
1562593437.2484443,36,0.7300000190734863
1562593443.3728058,37,0.7699999809265137
1562593449.656156,38,0.7519999742507935
1562593455.7457044,39,0.7789999842643738
1562593462.0593646,40,0.753000020980835
1562593468.474705,41,0.7710000276565552
1562593474.6607087,42,0.746999979019165
1562593480.9810784,43,0.7839999794960022
1562593487.6026602,44,0.7689999938011169
1562593493.883716,45,0.7770000100135803
1562593500.2089996,46,0.7770000100135803
1562593506.2182233,47,0.7749999761581421
1562593512.527372,48,0.7749999761581421
1562593518.4236119,49,0.7749999761581421
1562593524.6797438,50,0.7730000019073486
1562593530.874741,51,0.7739999890327454
1562593537.0696945,52,0.7850000262260437
1562593543.3508792,53,0.746999979019165
1562593549.6208763,54,0.7570000290870667
1562593555.6053352,55,0.7799999713897705
1562593561.6264248,56,0.781000018119812
1562593568.0894933,57,0.7609999775886536
1562593574.485776,58,0.7559999823570251
1562593580.6365612,59,0.7889999747276306
1562593586.7530973,60,0.7749999761581421
1562593592.951829,61,0.7630000114440918
1562593599.078352,62,0.7649999856948853
1562593605.4303083,63,0.7749999761581421
1562593611.7555904,64,0.7630000114440918
1562593618.0991433,65,0.7770000100135803
1562593624.298423,66,0.7680000066757202
1562593630.5701294,67,0.7799999713897705
1562593636.6327453,68,0.7490000128746033
1562593642.9587295,69,0.7850000262260437
1562593649.2618058,70,0.7760000228881836
1562593655.6865249,71,0.7730000019073486
1562593661.9852116,72,0.7839999794960022
1562593668.4196868,73,0.746999979019165
1562593674.8038368,74,0.7799999713897705
1562593681.1950378,75,0.7760000228881836
1562593687.5221372,76,0.7649999856948853
1562593693.9169986,77,0.8050000071525574
1562593700.2463257,78,0.7799999713897705
1562593706.2266936,79,0.7720000147819519
1562593712.4087813,80,0.7870000004768372
1562593718.807442,81,0.777999997138977
1562593725.2415054,82,0.7649999856948853
1562593731.640142,83,0.7910000085830688
1562593738.0173159,84,0.7789999842643738
1562593744.447027,85,0.7860000133514404
1562593750.3121262,86,0.7829999923706055
1562593756.2114046,87,0.781000018119812
1562593762.1539738,88,0.7689999938011169
1562593768.1889687,89,0.7680000066757202
1562593774.121978,90,0.7590000033378601
1562593780.1028972,91,0.7850000262260437
1562593786.053248,92,0.7670000195503235
1562593792.0905073,93,0.7670000195503235
