Wall time,Step,Value
1563194106.2093272,0,0.5320000052452087
1563194109.7955923,1,0.6600000262260437
1563194113.3321786,2,0.6679999828338623
1563194117.0126948,3,0.7020000219345093
1563194120.8796046,4,0.7350000143051147
1563194124.6522954,5,0.7440000176429749
1563194128.386794,6,0.7699999809265137
1563194131.9740174,7,0.7200000286102295
1563194135.5014834,8,0.7519999742507935
1563194139.3072047,9,0.7559999823570251
1563194142.8523362,10,0.7350000143051147
1563194146.4351673,11,0.7609999775886536
1563194150.0976505,12,0.7639999985694885
1563194153.8672554,13,0.7379999756813049
1563194157.4425566,14,0.7739999890327454
1563194161.0950193,15,0.7879999876022339
1563194164.7876637,16,0.7519999742507935
1563194168.3209584,17,0.777999997138977
1563194172.0839763,18,0.8059999942779541
1563194175.6526122,19,0.7990000247955322
1563194179.179897,20,0.8080000281333923
1563194182.8956025,21,0.8149999976158142
1563194186.4874806,22,0.7670000195503235
1563194190.1827936,23,0.7990000247955322
1563194193.7066813,24,0.8029999732971191
1563194197.2867074,25,0.8119999766349792
1563194201.175666,26,0.7279999852180481
1563194204.7609596,27,0.824999988079071
1563194208.3036332,28,0.8080000281333923
1563194212.0898774,29,0.8040000200271606
1563194215.6802504,30,0.8330000042915344
1563194219.211155,31,0.8159999847412109
1563194222.964883,32,0.8309999704360962
1563194226.5267746,33,0.7950000166893005
1563194230.0607843,34,0.8389999866485596
1563194233.8347197,35,0.8259999752044678
1563194237.438069,36,0.8059999942779541
1563194241.0313869,37,0.8199999928474426
1563194244.746573,38,0.8529999852180481
1563194248.5166342,39,0.8259999752044678
1563194252.1886876,40,0.8270000219345093
1563194256.265525,41,0.8149999976158142
1563194259.9518335,42,0.8270000219345093
1563194263.5088515,43,0.8299999833106995
1563194267.176289,44,0.8510000109672546
1563194270.9893548,45,0.8489999771118164
1563194274.794586,46,0.8619999885559082
1563194278.3638725,47,0.8410000205039978
1563194282.2427888,48,0.8550000190734863
1563194286.0438156,49,0.8669999837875366
1563194289.8385706,50,0.847000002861023
1563194293.5957036,51,0.859000027179718
1563194297.0590136,52,0.8389999866485596
1563194300.536825,53,0.8659999966621399
1563194303.9522243,54,0.8389999866485596
1563194307.4377644,55,0.847000002861023
1563194310.8437872,56,0.8460000157356262
1563194314.2377486,57,0.8539999723434448
1563194317.588575,58,0.8560000061988831
1563194321.201041,59,0.8640000224113464
1563194324.8839128,60,0.8270000219345093
1563194328.2854404,61,0.8550000190734863
1563194331.803797,62,0.8450000286102295
1563194335.3442004,63,0.8389999866485596
1563194338.917392,64,0.8690000176429749
1563194342.437917,65,0.8619999885559082
1563194346.0193667,66,0.8519999980926514
1563194349.484387,67,0.8519999980926514
1563194353.0581777,68,0.8560000061988831
1563194356.5891635,69,0.8669999837875366
1563194360.2703118,70,0.8379999995231628
1563194363.6866236,71,0.8790000081062317
1563194367.1757643,72,0.859000027179718
1563194370.6669133,73,0.8690000176429749
1563194374.2789705,74,0.8450000286102295
1563194377.8034172,75,0.8669999837875366
1563194381.2813978,76,0.8360000252723694
1563194384.640523,77,0.843999981880188
1563194388.0747015,78,0.8619999885559082
1563194391.748974,79,0.8640000224113464
1563194395.192537,80,0.8640000224113464
1563194398.799726,81,0.875
1563194402.1721892,82,0.8610000014305115
1563194405.7071266,83,0.8659999966621399
1563194409.2095485,84,0.878000020980835
1563194412.7895694,85,0.8579999804496765
1563194416.244333,86,0.8690000176429749
1563194419.7169116,87,0.8730000257492065
1563194423.1628733,88,0.8840000033378601
1563194426.7255723,89,0.847000002861023
1563194430.3650386,90,0.871999979019165
1563194433.8429632,91,0.8450000286102295
1563194437.228162,92,0.8809999823570251
1563194440.7412477,93,0.8629999756813049
1563194444.2133894,94,0.8529999852180481
1563194448.510304,95,0.8550000190734863
1563194451.9396327,96,0.8930000066757202
1563194455.411396,97,0.8700000047683716
1563194458.833174,98,0.878000020980835
1563194462.3612897,99,0.8610000014305115
1563194465.8742888,100,0.8669999837875366
1563194469.3911386,101,0.8640000224113464
1563194472.78714,102,0.8709999918937683
1563194476.2999952,103,0.8560000061988831
1563194479.7278655,104,0.8700000047683716
1563194483.3434246,105,0.8740000128746033
1563194486.8665287,106,0.8730000257492065
