Wall time,Step,Value
1562592000.5656505,0,0.5699999928474426
1562592005.0171952,1,0.7160000205039978
1562592009.1059449,2,0.6980000138282776
1562592013.407831,3,0.7239999771118164
1562592017.6961644,4,0.7139999866485596
1562592021.8684976,5,0.7390000224113464
1562592026.2021143,6,0.7419999837875366
1562592030.763377,7,0.7310000061988831
1562592035.189673,8,0.7369999885559082
1562592039.6288033,9,0.7480000257492065
1562592043.980355,10,0.7250000238418579
1562592048.3330278,11,0.7419999837875366
1562592052.745307,12,0.7549999952316284
1562592057.1252959,13,0.765999972820282
1562592061.495977,14,0.7570000290870667
1562592065.9010925,15,0.7250000238418579
1562592070.2926877,16,0.7570000290870667
1562592074.653409,17,0.7369999885559082
1562592079.025211,18,0.7580000162124634
1562592083.4014988,19,0.7429999709129333
1562592087.8412898,20,0.7570000290870667
1562592092.2136137,21,0.7540000081062317
1562592096.6517003,22,0.7609999775886536
1562592101.009245,23,0.7409999966621399
1562592105.2885776,24,0.7459999918937683
1562592109.8405128,25,0.7319999933242798
1562592114.1350057,26,0.7630000114440918
1562592118.6254263,27,0.7609999775886536
1562592123.0618138,28,0.7540000081062317
1562592127.4362178,29,0.7419999837875366
1562592131.855787,30,0.7580000162124634
1562592136.160192,31,0.7369999885559082
1562592140.5605402,32,0.7179999947547913
1562592144.954831,33,0.718999981880188
1562592149.4470103,34,0.7480000257492065
1562592153.8638482,35,0.7319999933242798
1562592158.3486955,36,0.7329999804496765
1562592162.7258685,37,0.7369999885559082
1562592167.3107774,38,0.7289999723434448
1562592171.724033,39,0.7179999947547913
1562592176.2280407,40,0.7210000157356262
1562592180.7775493,41,0.7649999856948853
1562592185.241062,42,0.7409999966621399
1562592189.610307,43,0.7480000257492065
1562592193.9803915,44,0.7689999938011169
1562592198.3518646,45,0.7310000061988831
1562592202.802962,46,0.7390000224113464
1562592207.233761,47,0.753000020980835
1562592211.5603383,48,0.7319999933242798
1562592215.923519,49,0.7570000290870667
1562592220.316577,50,0.7429999709129333
1562592224.629042,51,0.7360000014305115
1562592228.9899664,52,0.7459999918937683
1562592233.4870722,53,0.765999972820282
1562592237.8062804,54,0.7490000128746033
1562592242.2225819,55,0.765999972820282
1562592246.7022922,56,0.7319999933242798
1562592251.1705942,57,0.7599999904632568
1562592255.5190964,58,0.7139999866485596
1562592259.9290307,59,0.7419999837875366
1562592264.3263648,60,0.7519999742507935
1562592268.6809442,61,0.7720000147819519
1562592273.191701,62,0.7519999742507935
1562592277.5453396,63,0.75
1562592281.9545026,64,0.7450000047683716
1562592286.4019177,65,0.7450000047683716
1562592290.767133,66,0.734000027179718
1562592295.1572716,67,0.7509999871253967
1562592299.5765412,68,0.753000020980835
1562592303.914229,69,0.7540000081062317
1562592308.423554,70,0.7559999823570251
1562592312.7415924,71,0.7459999918937683
1562592317.0686307,72,0.7260000109672546
1562592321.600677,73,0.7590000033378601
1562592326.0160666,74,0.7609999775886536
1562592330.4723523,75,0.7440000176429749
1562592334.8565743,76,0.765999972820282
1562592339.1858404,77,0.7450000047683716
1562592343.4979017,78,0.746999979019165
1562592347.9103324,79,0.7599999904632568
1562592352.2995858,80,0.765999972820282
1562592356.7238576,81,0.7440000176429749
1562592361.114584,82,0.7390000224113464
1562592365.6054466,83,0.7519999742507935
1562592370.0930214,84,0.7360000014305115
1562592374.6019316,85,0.7459999918937683
1562592378.9286013,86,0.7160000205039978
1562592383.3248467,87,0.7720000147819519
1562592387.6408603,88,0.7580000162124634
1562592391.9341543,89,0.7419999837875366
1562592396.13625,90,0.7730000019073486
1562592400.4618814,91,0.7329999804496765
1562592404.707377,92,0.7639999985694885
1562592408.8456855,93,0.7519999742507935
1562592413.1112907,94,0.765999972820282
1562592417.608256,95,0.7559999823570251
1562592422.0331042,96,0.7720000147819519
1562592426.3410797,97,0.734000027179718
1562592430.5575712,98,0.765999972820282
1562592434.759774,99,0.7509999871253967
1562592439.064252,100,0.734000027179718
1562592443.3356428,101,0.7279999852180481
1562592447.6500556,102,0.7379999756813049
1562592451.9875498,103,0.7670000195503235
1562592456.4511926,104,0.7369999885559082
1562592460.8379161,105,0.7369999885559082
1562592465.3716817,106,0.7590000033378601
1562592469.8016775,107,0.7260000109672546
1562592474.1180031,108,0.7350000143051147
1562592478.414522,109,0.7300000190734863
1562592482.857486,110,0.7580000162124634
1562592487.2328205,111,0.7390000224113464
1562592491.8173501,112,0.7120000123977661
1562592496.2543228,113,0.7850000262260437
1562592500.5453832,114,0.7310000061988831
1562592504.8968413,115,0.7549999952316284
1562592509.3667545,116,0.7620000243186951
1562592513.7120645,117,0.7250000238418579
1562592518.0053742,118,0.7670000195503235
1562592522.3158636,119,0.7620000243186951
1562592526.5552459,120,0.75
1562592530.880977,121,0.7630000114440918
1562592535.206487,122,0.7540000081062317
1562592539.6593215,123,0.7450000047683716
1562592543.8811269,124,0.75
1562592548.2220259,125,0.7379999756813049
1562592552.5596392,126,0.7329999804496765
1562592556.9282634,127,0.765999972820282
1562592561.3443153,128,0.7459999918937683
1562592565.7587924,129,0.7580000162124634
1562592570.206365,130,0.7630000114440918
1562592574.5474055,131,0.75
1562592578.8695295,132,0.7519999742507935
1562592583.186231,133,0.7450000047683716
1562592587.6562822,134,0.7580000162124634
