Wall time,Step,Value
1562586724.9303584,0,0.49000000953674316
1562586726.820333,1,0.4959999918937683
1562586728.6979017,2,0.531000018119812
1562586730.6902072,3,0.5529999732971191
1562586732.7639701,4,0.5529999732971191
1562586734.7736087,5,0.5709999799728394
1562586736.7655118,6,0.5580000281333923
1562586738.6959074,7,0.5910000205039978
1562586740.5851588,8,0.5529999732971191
1562586742.6118443,9,0.6119999885559082
1562586744.5269156,10,0.6010000109672546
1562586746.3956563,11,0.5929999947547913
1562586748.3442376,12,0.6079999804496765
1562586750.4507625,13,0.5920000076293945
1562586752.398726,14,0.6499999761581421
1562586754.3725529,15,0.6100000143051147
1562586756.2472885,16,0.6150000095367432
1562586758.1620896,17,0.6290000081062317
1562586760.151674,18,0.6489999890327454
1562586762.030496,19,0.6269999742507935
1562586763.974212,20,0.6389999985694885
1562586765.7537882,21,0.6129999756813049
1562586767.631409,22,0.6539999842643738
1562586770.9087417,23,0.6209999918937683
1562586772.7820973,24,0.6510000228881836
1562586774.6811264,25,0.6290000081062317
1562586776.5635893,26,0.6320000290870667
1562586778.4627721,27,0.6520000100135803
1562586780.3451474,28,0.6349999904632568
1562586782.4356923,29,0.6420000195503235
1562586784.3531945,30,0.6629999876022339
1562586786.2188485,31,0.6489999890327454
1562586788.0881233,32,0.6669999957084656
1562586790.0639637,33,0.6259999871253967
1562586791.9625323,34,0.6499999761581421
1562586793.856681,35,0.6669999957084656
1562586795.834738,36,0.675000011920929
1562586797.6307378,37,0.6499999761581421
1562586799.5841663,38,0.6589999794960022
1562586801.4659817,39,0.6679999828338623
1562586803.252329,40,0.6819999814033508
1562586805.1443806,41,0.6819999814033508
1562586807.0092652,42,0.6869999766349792
1562586808.7795172,43,0.6510000228881836
1562586810.66894,44,0.6539999842643738
1562586812.4166684,45,0.6779999732971191
1562586814.3825712,46,0.6660000085830688
1562586816.2466536,47,0.6660000085830688
1562586818.1952817,48,0.6940000057220459
1562586820.1716528,49,0.6349999904632568
1562586822.124556,50,0.7070000171661377
1562586824.0862062,51,0.656000018119812
1562586826.071488,52,0.6769999861717224
1562586828.0379255,53,0.6830000281333923
1562586830.045228,54,0.6650000214576721
1562586831.8300438,55,0.6520000100135803
1562586834.0422678,56,0.656000018119812
1562586835.936999,57,0.6629999876022339
1562586837.9105647,58,0.6549999713897705
1562586839.8573682,59,0.6539999842643738
1562586841.7147467,60,0.6650000214576721
1562586843.5793164,61,0.6899999976158142
1562586845.4832644,62,0.6549999713897705
1562586847.4244153,63,0.6600000262260437
1562586849.5862,64,0.6660000085830688
1562586851.8112748,65,0.6790000200271606
1562586853.9875307,66,0.6790000200271606
1562586855.9477277,67,0.6899999976158142
1562586858.1083143,68,0.6779999732971191
1562586860.1317816,69,0.6779999732971191
1562586862.1768248,70,0.6610000133514404
1562586864.1713545,71,0.6539999842643738
1562586866.2268069,72,0.6669999957084656
1562586868.0896013,73,0.6650000214576721
1562586870.2174237,74,0.675000011920929
1562586872.111572,75,0.6949999928474426
1562586874.1962075,76,0.6959999799728394
1562586875.9795575,77,0.6729999780654907
1562586877.8597636,78,0.6669999957084656
1562586879.7312026,79,0.6899999976158142
1562586881.4997287,80,0.6800000071525574
1562586883.3902013,81,0.6779999732971191
1562586885.3611746,82,0.6710000038146973
1562586887.3489902,83,0.6930000185966492
1562586889.2152731,84,0.6660000085830688
1562586891.2085557,85,0.6919999718666077
1562586893.1879644,86,0.671999990940094
1562586895.3001757,87,0.6890000104904175
1562586897.18869,88,0.675000011920929
1562586899.1721838,89,0.6899999976158142
1562586901.2731388,90,0.6859999895095825
1562586903.2545135,91,0.7129999995231628
1562586905.2450128,92,0.7009999752044678
