Wall time,Step,Value
1562590195.6362076,0,0.5799999833106995
1562590200.8546102,1,0.5860000252723694
1562590206.052666,2,0.6620000004768372
1562590211.3625922,3,0.6679999828338623
1562590216.8132834,4,0.6940000057220459
1562590222.5875623,5,0.6729999780654907
1562590228.3360758,6,0.6830000281333923
1562590233.7996895,7,0.7049999833106995
1562590239.5325384,8,0.7160000205039978
1562590244.819105,9,0.7089999914169312
1562590249.8937402,10,0.718999981880188
1562590255.0662374,11,0.7229999899864197
1562590260.1287434,12,0.7509999871253967
1562590265.2068336,13,0.7039999961853027
1562590270.4921417,14,0.7710000276565552
1562590275.4505272,15,0.7369999885559082
1562590280.553068,16,0.7620000243186951
1562590285.5279546,17,0.7749999761581421
1562590290.5717738,18,0.7509999871253967
1562590295.6126134,19,0.7599999904632568
1562590300.6886725,20,0.7680000066757202
1562590305.6569655,21,0.777999997138977
1562590310.589944,22,0.7490000128746033
1562590315.50701,23,0.781000018119812
1562590320.5401447,24,0.7730000019073486
1562590325.5050685,25,0.7609999775886536
1562590330.5199342,26,0.7829999923706055
1562590335.7697308,27,0.8029999732971191
1562590341.3729227,28,0.7770000100135803
1562590347.0000424,29,0.7820000052452087
1562590352.5770426,30,0.7960000038146973
1562590358.174707,31,0.7940000295639038
1562590363.738081,32,0.7870000004768372
1562590369.314951,33,0.7850000262260437
1562590374.5827825,34,0.8109999895095825
1562590380.1699917,35,0.7789999842643738
1562590385.759934,36,0.7990000247955322
1562590391.3412664,37,0.7789999842643738
1562590396.9349732,38,0.8330000042915344
1562590402.553283,39,0.8040000200271606
1562590408.1710207,40,0.8040000200271606
1562590413.8353724,41,0.800000011920929
1562590419.3596087,42,0.800000011920929
1562590424.5181422,43,0.8289999961853027
1562590429.7977269,44,0.7889999747276306
1562590435.355673,45,0.8050000071525574
1562590440.9752805,46,0.7979999780654907
1562590446.5843775,47,0.8309999704360962
1562590452.1997657,48,0.8270000219345093
1562590457.814044,49,0.8119999766349792
1562590463.4685347,50,0.8180000185966492
1562590469.0377777,51,0.8109999895095825
1562590474.6531382,52,0.8479999899864197
1562590480.285117,53,0.8199999928474426
1562590485.9921532,54,0.8190000057220459
1562590491.4695432,55,0.7990000247955322
1562590496.887469,56,0.8090000152587891
1562590502.518173,57,0.8220000267028809
1562590508.1219628,58,0.8109999895095825
1562590513.7500455,59,0.8220000267028809
1562590519.4002175,60,0.8389999866485596
1562590524.6596444,61,0.8199999928474426
1562590530.3354115,62,0.8029999732971191
1562590535.8998072,63,0.8009999990463257
1562590541.4989233,64,0.8320000171661377
1562590547.1247897,65,0.8130000233650208
1562590552.731867,66,0.8159999847412109
1562590558.3153338,67,0.8199999928474426
1562590564.01294,68,0.8119999766349792
1562590569.6190665,69,0.8270000219345093
1562590574.8589323,70,0.8270000219345093
1562590580.483999,71,0.8240000009536743
1562590586.001125,72,0.8119999766349792
1562590591.602344,73,0.8429999947547913
1562590597.1569092,74,0.824999988079071
1562590602.7403758,75,0.8389999866485596
1562590608.308538,76,0.7850000262260437
1562590613.9018064,77,0.8230000138282776
1562590619.4862719,78,0.8330000042915344
1562590624.78662,79,0.828000009059906
1562590630.3945968,80,0.8149999976158142
1562590635.9967709,81,0.8270000219345093
1562590641.597077,82,0.8240000009536743
1562590647.32526,83,0.8220000267028809
1562590652.932941,84,0.8339999914169312
1562590658.5427952,85,0.8320000171661377
1562590664.2083037,86,0.8209999799728394
1562590669.8340585,87,0.824999988079071
1562590675.4363487,88,0.8349999785423279
1562590681.0645025,89,0.8209999799728394
1562590686.7142456,90,0.8289999961853027
1562590692.0890915,91,0.8579999804496765
1562590697.5675738,92,0.8379999995231628
1562590703.1410444,93,0.8169999718666077
1562590708.7420526,94,0.8510000109672546
1562590714.3202891,95,0.8379999995231628
1562590719.8811445,96,0.8339999914169312
1562590725.4931607,97,0.8259999752044678
1562590731.0287864,98,0.8100000023841858
1562590736.658615,99,0.8119999766349792
1562590742.2949567,100,0.843999981880188
1562590747.9351456,101,0.8349999785423279
1562590753.4740777,102,0.8299999833106995
1562590759.1378105,103,0.828000009059906
1562590764.3138385,104,0.8510000109672546
1562590769.9280272,105,0.8299999833106995
1562590775.5067265,106,0.8450000286102295
1562590781.0821393,107,0.8299999833106995
