Wall time,Step,Value
1562591402.2930331,0,0.5989999771118164
1562591409.3552034,1,0.597000002861023
1562591416.338888,2,0.6510000228881836
1562591423.295536,3,0.6660000085830688
1562591430.1736796,4,0.6600000262260437
1562591437.0926015,5,0.7099999785423279
1562591444.0756595,6,0.6909999847412109
1562591450.962361,7,0.7049999833106995
1562591457.972297,8,0.7310000061988831
1562591465.0125997,9,0.7580000162124634
1562591471.983525,10,0.7900000214576721
1562591478.9567316,11,0.7760000228881836
1562591485.890308,12,0.7609999775886536
1562591492.8664186,13,0.781000018119812
1562591499.882184,14,0.6930000185966492
1562591506.8979073,15,0.8040000200271606
1562591513.810422,16,0.8109999895095825
1562591520.816666,17,0.7639999985694885
1562591527.874864,18,0.8029999732971191
1562591534.8261862,19,0.8019999861717224
1562591541.8169496,20,0.8149999976158142
1562591548.7902482,21,0.8059999942779541
1562591555.6767771,22,0.8389999866485596
1562591562.6871896,23,0.824999988079071
1562591569.698447,24,0.7990000247955322
1562591576.7207217,25,0.8149999976158142
1562591583.6394958,26,0.8410000205039978
1562591590.5558658,27,0.8349999785423279
1562591597.468107,28,0.8450000286102295
1562591604.4523382,29,0.8259999752044678
1562591611.3549082,30,0.8399999737739563
1562591618.243532,31,0.824999988079071
1562591625.210576,32,0.824999988079071
1562591632.084934,33,0.8320000171661377
1562591639.104082,34,0.8299999833106995
1562591646.1458108,35,0.8270000219345093
1562591653.0301955,36,0.8360000252723694
1562591660.0432694,37,0.8360000252723694
1562591667.177957,38,0.8379999995231628
1562591673.987829,39,0.8299999833106995
1562591680.9471815,40,0.8460000157356262
1562591687.949613,41,0.8500000238418579
1562591694.9353044,42,0.824999988079071
1562591701.9030485,43,0.8529999852180481
1562591708.8871226,44,0.8199999928474426
1562591715.7587597,45,0.847000002861023
1562591722.639884,46,0.8529999852180481
1562591729.6159067,47,0.8669999837875366
1562591736.5850625,48,0.8460000157356262
1562591743.4385626,49,0.8330000042915344
1562591750.3490431,50,0.8339999914169312
1562591757.2787132,51,0.8600000143051147
1562591764.1907074,52,0.8640000224113464
1562591771.1907256,53,0.8529999852180481
1562591778.2191348,54,0.8600000143051147
1562591785.2182052,55,0.8690000176429749
1562591792.200647,56,0.843999981880188
1562591799.2050445,57,0.8809999823570251
1562591806.191163,58,0.8650000095367432
1562591813.1607432,59,0.8790000081062317
1562591820.148204,60,0.8679999709129333
1562591827.1764612,61,0.8489999771118164
1562591834.0285573,62,0.8769999742507935
1562591840.953739,63,0.8769999742507935
1562591847.985037,64,0.8659999966621399
1562591854.9693904,65,0.8759999871253967
1562591861.9722126,66,0.871999979019165
1562591868.9582362,67,0.8709999918937683
1562591875.970583,68,0.847000002861023
1562591882.965937,69,0.8759999871253967
1562591889.8557224,70,0.8529999852180481
1562591896.738236,71,0.8579999804496765
1562591903.611537,72,0.8679999709129333
1562591910.5117595,73,0.859000027179718
1562591917.4011743,74,0.8960000276565552
1562591924.3839736,75,0.8700000047683716
1562591931.330913,76,0.8840000033378601
1562591938.2794874,77,0.8759999871253967
1562591945.276305,78,0.875
1562591952.2111375,79,0.8610000014305115
1562591959.2320435,80,0.8859999775886536
1562591966.1856525,81,0.8799999952316284
1562591973.2268522,82,0.8790000081062317
1562591980.1642587,83,0.8560000061988831
1562591987.3005168,84,0.8870000243186951
