Wall time,Step,Value
1563196163.0568066,0,0.6129999756813049
1563196170.1889522,1,0.6159999966621399
1563196177.3386378,2,0.6349999904632568
1563196184.4920921,3,0.6800000071525574
1563196191.6370645,4,0.7049999833106995
1563196198.7735226,5,0.6949999928474426
1563196205.7720423,6,0.6859999895095825
1563196212.7533162,7,0.7549999952316284
1563196219.8793306,8,0.7310000061988831
1563196226.686296,9,0.7009999752044678
1563196233.7006202,10,0.777999997138977
1563196240.770181,11,0.7730000019073486
1563196247.8267474,12,0.7799999713897705
1563196254.6860678,13,0.7630000114440918
1563196261.857668,14,0.7990000247955322
1563196268.8658173,15,0.7919999957084656
1563196275.9533043,16,0.8080000281333923
1563196283.0496879,17,0.8040000200271606
1563196290.1173525,18,0.8299999833106995
1563196297.0724957,19,0.8069999814033508
1563196304.244644,20,0.8159999847412109
1563196311.326002,21,0.7310000061988831
1563196318.2630517,22,0.8259999752044678
1563196325.386325,23,0.8199999928474426
1563196332.3572605,24,0.7900000214576721
1563196339.4852374,25,0.8240000009536743
1563196346.527552,26,0.8429999947547913
1563196353.567589,27,0.8090000152587891
1563196360.6868064,28,0.8109999895095825
1563196367.839993,29,0.8299999833106995
1563196374.9653919,30,0.8100000023841858
1563196382.0752854,31,0.8230000138282776
1563196389.1150277,32,0.8289999961853027
1563196396.22521,33,0.8389999866485596
1563196403.361061,34,0.8379999995231628
1563196410.217751,35,0.8519999980926514
1563196417.3100371,36,0.8190000057220459
1563196424.3101754,37,0.8360000252723694
1563196431.4167979,38,0.8370000123977661
1563196438.5235236,39,0.8510000109672546
1563196445.749749,40,0.8610000014305115
1563196452.9689882,41,0.828000009059906
1563196460.0576894,42,0.8330000042915344
1563196467.126307,43,0.828000009059906
1563196474.2239475,44,0.8500000238418579
1563196481.381381,45,0.8799999952316284
1563196488.4539392,46,0.8579999804496765
1563196495.5858219,47,0.8619999885559082
1563196502.6668239,48,0.8569999933242798
1563196509.4799345,49,0.8519999980926514
1563196516.4743102,50,0.8550000190734863
1563196523.786091,51,0.8460000157356262
1563196531.1441655,52,0.8610000014305115
1563196538.3411927,53,0.8539999723434448
1563196545.5245783,54,0.8519999980926514
1563196552.5458033,55,0.875
1563196559.8172162,56,0.8659999966621399
1563196566.9578905,57,0.847000002861023
1563196574.0655127,58,0.8529999852180481
1563196581.3166273,59,0.8619999885559082
1563196588.5394092,60,0.8539999723434448
1563196595.8150096,61,0.8700000047683716
1563196603.006406,62,0.8569999933242798
1563196610.0435922,63,0.8669999837875366
1563196617.2272134,64,0.871999979019165
1563196624.4982274,65,0.8270000219345093
1563196631.721029,66,0.8519999980926514
1563196638.7455533,67,0.8730000257492065
1563196645.8811173,68,0.8790000081062317
1563196652.9795878,69,0.8510000109672546
1563196659.9779656,70,0.8700000047683716
1563196667.149822,71,0.8669999837875366
1563196674.189052,72,0.8569999933242798
