Wall time,Step,Value
1562588203.7440753,0,0.5799999833106995
1562588206.939485,1,0.6299999952316284
1562588210.1776843,2,0.6790000200271606
1562588213.4841545,3,0.7269999980926514
1562588216.6878932,4,0.6899999976158142
1562588220.0130904,5,0.7110000252723694
1562588223.4097888,6,0.7260000109672546
1562588226.7411578,7,0.7289999723434448
1562588229.9796734,8,0.7129999995231628
1562588233.3536572,9,0.6990000009536743
1562588236.782111,10,0.7289999723434448
1562588240.1699922,11,0.7279999852180481
1562588243.516987,12,0.7429999709129333
1562588247.0777621,13,0.7570000290870667
1562588250.5235145,14,0.7630000114440918
1562588254.0204844,15,0.7419999837875366
1562588257.211776,16,0.7570000290870667
1562588260.5198495,17,0.7509999871253967
1562588263.7831132,18,0.7620000243186951
1562588267.1248488,19,0.7590000033378601
1562588270.3797963,20,0.7459999918937683
1562588273.766384,21,0.777999997138977
1562588277.080473,22,0.7440000176429749
1562588280.3056645,23,0.7559999823570251
1562588283.8412673,24,0.7720000147819519
1562588287.3191955,25,0.7739999890327454
1562588290.701524,26,0.7639999985694885
1562588294.1803863,27,0.7409999966621399
1562588297.5199826,28,0.7670000195503235
1562588300.9591951,29,0.7680000066757202
1562588304.3438826,30,0.7630000114440918
1562588307.623351,31,0.734000027179718
1562588310.9819732,32,0.7699999809265137
1562588314.0719838,33,0.7720000147819519
1562588317.3368223,34,0.7400000095367432
1562588320.5338326,35,0.8050000071525574
1562588323.7364178,36,0.7689999938011169
1562588327.0377963,37,0.7820000052452087
1562588330.4906368,38,0.7490000128746033
1562588333.799067,39,0.7720000147819519
1562588337.13114,40,0.746999979019165
1562588340.7066388,41,0.7839999794960022
1562588343.9500902,42,0.7549999952316284
1562588347.300569,43,0.781000018119812
1562588350.5719652,44,0.7559999823570251
1562588353.6089938,45,0.753000020980835
1562588356.8761494,46,0.7620000243186951
1562588360.245225,47,0.7549999952316284
1562588363.4432113,48,0.7839999794960022
1562588366.774824,49,0.765999972820282
1562588370.0732343,50,0.7590000033378601
1562588373.4350126,51,0.7400000095367432
1562588376.739964,52,0.7519999742507935
1562588380.0268743,53,0.7900000214576721
1562588383.2661655,54,0.7699999809265137
