Wall time,Step,Value
1563193507.4782934,0,0.5540000200271606
1563193511.2986643,1,0.6890000104904175
1563193515.1658304,2,0.703000009059906
1563193519.0297785,3,0.7379999756813049
1563193522.876738,4,0.7519999742507935
1563193526.778591,5,0.7429999709129333
1563193530.6223419,6,0.6949999928474426
1563193534.4560022,7,0.7620000243186951
1563193538.26894,8,0.7570000290870667
1563193542.0986087,9,0.7919999957084656
1563193545.9399867,10,0.8029999732971191
1563193549.7700548,11,0.75
1563193553.6873848,12,0.7319999933242798
1563193557.491385,13,0.7509999871253967
1563193561.3713648,14,0.777999997138977
1563193565.2748003,15,0.746999979019165
1563193569.1335235,16,0.7979999780654907
1563193573.130466,17,0.781000018119812
1563193577.1088867,18,0.7929999828338623
1563193581.0091734,19,0.7639999985694885
1563193584.9624166,20,0.8040000200271606
1563193588.8637211,21,0.8040000200271606
1563193592.676171,22,0.7860000133514404
1563193596.6202543,23,0.8059999942779541
1563193600.5122893,24,0.7860000133514404
1563193605.108607,25,0.7409999966621399
1563193609.0131948,26,0.781000018119812
1563193612.9074988,27,0.8289999961853027
1563193616.7629147,28,0.7910000085830688
1563193620.6416116,29,0.8100000023841858
1563193624.5761719,30,0.7829999923706055
1563193628.4579504,31,0.7940000295639038
1563193632.3242793,32,0.7910000085830688
1563193636.1782794,33,0.7760000228881836
1563193640.0322638,34,0.828000009059906
1563193643.9557474,35,0.8080000281333923
1563193647.8612854,36,0.7929999828338623
1563193651.921618,37,0.7910000085830688
1563193655.7782688,38,0.7929999828338623
1563193659.6817992,39,0.8169999718666077
1563193663.541791,40,0.8190000057220459
1563193667.436078,41,0.800000011920929
1563193671.2825382,42,0.8209999799728394
1563193675.1453853,43,0.796999990940094
1563193679.039638,44,0.7739999890327454
1563193682.8116224,45,0.7960000038146973
1563193686.5786138,46,0.7950000166893005
1563193690.620512,47,0.8100000023841858
1563193694.4784267,48,0.8019999861717224
1563193698.2278283,49,0.8069999814033508
1563193702.025082,50,0.8059999942779541
1563193705.9032304,51,0.7820000052452087
1563193709.7145398,52,0.8050000071525574
1563193713.5628798,53,0.8109999895095825
1563193717.402135,54,0.8069999814033508
1563193721.3140702,55,0.7860000133514404
1563193725.2302291,56,0.8069999814033508
1563193729.1215208,57,0.800000011920929
1563193732.9806588,58,0.7990000247955322
1563193736.8640778,59,0.800000011920929
1563193740.7483497,60,0.8069999814033508
1563193744.605678,61,0.8080000281333923
1563193748.4364018,62,0.7879999876022339
1563193752.342344,63,0.7940000295639038
1563193756.2101645,64,0.8100000023841858
1563193760.0880995,65,0.7910000085830688
1563193763.9544675,66,0.7599999904632568
1563193767.880721,67,0.7940000295639038
1563193771.709116,68,0.7850000262260437
1563193775.5116432,69,0.7979999780654907
1563193779.4490917,70,0.8050000071525574
1563193783.2302632,71,0.8109999895095825
1563193787.0748737,72,0.796999990940094
1563193790.9412165,73,0.8149999976158142
1563193794.8027298,74,0.7860000133514404
1563193798.7235909,75,0.8080000281333923
1563193802.5581284,76,0.7990000247955322
1563193806.4121807,77,0.8190000057220459
1563193810.3032508,78,0.8009999990463257
1563193814.1763256,79,0.8080000281333923
1563193818.0343344,80,0.7789999842643738
1563193821.8981717,81,0.7919999957084656
1563193825.7255526,82,0.7990000247955322
1563193829.5649464,83,0.8220000267028809
1563193833.417999,84,0.8109999895095825
1563193837.3503757,85,0.7749999761581421
1563193841.1861095,86,0.7739999890327454
1563193845.0579157,87,0.7919999957084656
1563193848.929108,88,0.8130000233650208
1563193852.808734,89,0.7919999957084656
1563193856.6618412,90,0.8119999766349792
1563193860.5149822,91,0.7979999780654907
1563193864.4489284,92,0.8050000071525574
1563193868.2117047,93,0.8009999990463257
1563193872.0249379,94,0.8009999990463257
1563193875.8746517,95,0.7789999842643738
1563193879.7285328,96,0.8029999732971191
1563193883.6849663,97,0.8059999942779541
1563193887.5559618,98,0.8090000152587891
1563193891.4217062,99,0.8119999766349792
1563193895.2784138,100,0.7960000038146973
1563193899.1545084,101,0.7929999828338623
1563193902.9944181,102,0.796999990940094
1563193906.831625,103,0.796999990940094
1563193910.725664,104,0.8130000233650208
1563193914.6815944,105,0.796999990940094
1563193918.5362778,106,0.7929999828338623
1563193922.428229,107,0.8109999895095825
1563193926.4193053,108,0.8009999990463257
1563193930.290937,109,0.8109999895095825
1563193934.1341233,110,0.8130000233650208
1563193937.9453745,111,0.8309999704360962
1563193941.831729,112,0.7850000262260437
1563193945.6818507,113,0.8009999990463257
1563193949.5187511,114,0.8209999799728394
1563193953.6329029,115,0.824999988079071
1563193957.4616976,116,0.796999990940094
1563193961.343084,117,0.8019999861717224
1563193965.1980467,118,0.8140000104904175
1563193969.0727928,119,0.8109999895095825
1563193972.972821,120,0.796999990940094
1563193976.8296456,121,0.7910000085830688
1563193980.7074988,122,0.8149999976158142
1563193984.678741,123,0.8209999799728394
1563193988.4586895,124,0.8240000009536743
1563193992.3595157,125,0.8080000281333923
1563193996.2169988,126,0.7820000052452087
1563194000.038205,127,0.8289999961853027
1563194003.9017296,128,0.8040000200271606
1563194007.837186,129,0.8130000233650208
1563194011.6391392,130,0.8209999799728394
1563194015.482683,131,0.800000011920929
1563194019.3398,132,0.8199999928474426
1563194023.1911657,133,0.8339999914169312
1563194027.0742695,134,0.8069999814033508
1563194030.8867018,135,0.7900000214576721
1563194034.740217,136,0.8130000233650208
1563194038.5919688,137,0.8220000267028809
1563194042.4187162,138,0.8190000057220459
1563194046.3030224,139,0.8270000219345093
1563194050.154194,140,0.8330000042915344
1563194054.0012598,141,0.8130000233650208
1563194057.8410354,142,0.8050000071525574
1563194061.8397932,143,0.8330000042915344
1563194065.6521168,144,0.8140000104904175
1563194069.4843855,145,0.8169999718666077
1563194073.3899765,146,0.8450000286102295
1563194077.2590036,147,0.8320000171661377
1563194081.103612,148,0.828000009059906
1563194084.9519806,149,0.8180000185966492
1563194088.8130322,150,0.8240000009536743
1563194092.7898214,151,0.8320000171661377
1563194096.630308,152,0.8399999737739563
